sdf,area,u,v,p,c,c__x,c__y,c__x__x,c__y__y,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
0.596598,44.6387,-158.318,-22.2748,-258014,0.160806,-4.59991e-06,1.97925e-05,-1.12253e-06,2.96801e-05,0.000287321,0,0.000287321,1,-77.2034,-1.44271,0,37
51.724,44.6387,-120.015,-183.764,-131553,0.163388,-2.21534e-05,-4.4543e-05,-1.28514e-06,-4.46824e-06,0.0108441,0,0.0108441,1,249.949,107.627,0,38
3.67231,44.6387,-96.6252,0.144531,-143011,0.158733,-7.10212e-06,-0.000161581,3.80536e-06,-4.33473e-05,0.00066297,0,0.00066297,1,-41.4638,18.846,0,39
7.18336,44.6387,-186.661,-59.0156,-335901,0.161665,-4.1923e-05,5.93854e-05,-7.78621e-06,-2.81936e-05,0.0043208,0,0.0043208,1,-97.1756,-40.069,0,40
76.0747,44.6387,36.838,-368.881,-91073.2,0.16111,-2.63432e-05,-5.39947e-05,3.54205e-05,9.71092e-05,0.0189469,0,0.0189469,1,140.258,-84.9689,0,41
2.71519,44.6387,-194.939,-92.5059,-401419,0.162438,5.2518e-05,-1.91409e-05,-5.59915e-06,-1.08252e-05,-0.00846716,0,-0.00846716,1,-104.743,-99.6798,0,42
1.57074,44.6387,69.5386,-696.762,-172097,0.163948,1.84998e-05,5.23892e-06,-2.09115e-06,-8.14538e-06,-0.00236381,0,-0.00236381,1,266.571,-159.473,0,43
11.1808,44.6387,54.0054,-575.503,-141285,0.162908,-2.30511e-05,-1.69609e-05,3.37472e-06,2.34543e-06,0.00851616,0,0.00851616,1,191.717,-149.863,0,44
52.0483,44.6387,-75.734,74.9884,-48270.3,0.156491,-0.000508327,0.000104312,0.000123631,-2.93043e-06,0.0463196,0,0.0463196,1,12.968,58.9857,0,45
104.513,44.6387,-62.8049,-335.43,-103181,0.16411,-1.40586e-05,5.64912e-05,-6.08071e-07,-1.67104e-06,-0.0180659,0,-0.0180659,1,217.54,54.8385,0,46
51.8034,44.6387,-124.616,41.0288,-97100.8,0.162084,-1.35403e-05,5.74828e-05,-6.92184e-06,-1.19856e-05,0.00404584,0,0.00404584,1,140.767,107.548,0,47
22.9574,44.6387,47.7703,-519.327,-127421,0.162934,1.18728e-05,2.03578e-05,1.70414e-07,-2.8337e-06,-0.0100052,0,-0.0100052,1,168.459,-138.086,0,48
112.039,44.6387,-2.11572,-157.656,-34064,0.162874,-2.32325e-05,0.00037409,-3.36693e-06,-0.000138589,-0.058928,0,-0.058928,1,74.1507,-6.7724,0,49
44.0587,44.6387,60.217,-636.111,-155262,0.165272,2.70914e-05,-5.64389e-05,3.64183e-06,1.79327e-05,0.0375327,0,0.0375327,1,272.944,-116.985,0,50
28.9391,44.6387,-348.545,-1.36694,-517062,0.160408,3.01727e-06,-2.96975e-07,4.33935e-07,-4.92249e-07,-0.00105125,0,-0.00105125,1,-150.204,64.0557,0,51
10.0254,44.6387,-78.854,-75.5307,-149665,0.163739,0.000107696,-6.05302e-06,1.06627e-05,6.02662e-06,-0.00803507,0,-0.00803507,1,-30.1394,-74.3973,0,52
33.3399,44.6387,-317.037,-68.2903,-536958,0.160938,4.39475e-06,-1.0737e-05,-8.34592e-07,2.27396e-06,-0.000660068,0,-0.000660068,1,-160.011,-22.5404,0,53
0.852612,44.6387,-256.599,-17.2849,-397933,0.160375,-1.00852e-05,-3.86871e-06,2.17507e-06,9.32764e-05,0.00265453,0,0.00265453,1,-118.435,16.0263,0,54
4.91942,44.6387,-71.9692,-39.0905,-147041,0.162574,0.000139628,1.47434e-05,-1.26532e-05,-9.09633e-06,-0.0106252,0,-0.0106252,1,-36.5557,-44.1285,0,55
48.9229,44.6387,-124.495,-41.0261,-112904,0.164256,1.60656e-05,-2.74948e-05,-2.86923e-06,-7.97998e-06,-0.000872069,0,-0.000872069,1,190.613,110.429,0,56
53.6945,44.6387,-347.964,17.2825,-494074,0.160622,8.36265e-06,-4.43227e-06,-3.42282e-06,-6.3198e-06,-0.00298648,0,-0.00298648,1,-139.233,99.4176,0,57
72.148,44.6387,-60.9344,48.6245,-37920.9,0.157215,0.000147274,-0.000128395,8.66265e-05,2.50524e-05,-0.0152174,0,-0.0152174,1,34.4154,47.6303,0,58
15.6343,44.6387,-102.274,-167.004,-210833,0.16177,-4.69458e-05,4.67232e-05,9.05653e-05,4.47097e-06,-0.00300185,0,-0.00300185,1,-28.2976,-145.409,0,59
3.47939,44.6387,44.9785,-542.33,-133465,0.164001,-0.000122761,-9.59862e-05,1.19736e-06,2.20683e-06,0.0465346,0,0.0465346,1,154.727,-157.564,0,60
2.03149,44.6387,-82.8931,-34.9299,-167053,0.162456,1.67475e-05,0.000182547,-8.46026e-05,-0.000133572,-0.00776416,0,-0.00776416,1,-45.2094,-34.9171,0,61
122.655,44.6387,11.863,-499.457,-110435,0.164012,1.1727e-05,-4.69554e-06,1.83535e-06,9.97852e-05,0.00248413,0,0.00248413,1,232.497,-38.3887,0,62
12.7739,44.6387,-179.387,117.891,-121930,0.162213,-9.02337e-05,0.000111515,1.89891e-05,1.76667e-05,0.0293333,0,0.0293333,1,144.1,146.577,0,63
0.181084,44.6387,-156.211,-56.7909,-297039,0.161493,2.55007e-05,-8.86064e-05,-6.53256e-06,-1.9075e-05,0.00104859,0,0.00104859,1,-83.3919,-48.7243,0,64
7.26677,44.6387,55.5222,-591.121,-145122,0.162842,-1.80539e-05,-6.16537e-06,6.41841e-06,7.5337e-06,0.00264206,0,0.00264206,1,197.158,-153.777,0,65
81.1377,44.6387,-86.231,-199.439,-105256,0.16413,-1.73572e-05,7.02391e-05,-3.9022e-06,-2.61031e-05,-0.0125116,0,-0.0125116,1,207.473,78.2137,0,66
40.3552,44.6387,-139.678,60.5774,-104488,0.162644,1.19009e-05,2.41667e-05,-1.44074e-05,-2.11629e-05,-0.000198271,0,-0.000198271,1,143.516,118.996,0,67
157.344,44.6387,-20.1211,-437.786,-93549.2,0.163597,1.84813e-05,-7.52539e-05,-2.05534e-07,0.000708013,0.0325718,0,0.0325718,1,207.283,-3.69983,0,68
40.3009,44.6387,-242.784,20.7883,-320594,0.160482,-4.89211e-06,9.71873e-06,2.3216e-05,1.18135e-05,0.00138969,0,0.00138969,1,-81.3697,119.05,0,69
147.722,44.6387,-33.772,-453.672,-98410.3,0.16375,1.62752e-05,-0.000117526,-7.07262e-07,-2.80238e-05,0.0527687,0,0.0527687,1,218.533,11.6299,0,70
34.5617,44.6387,-312.801,-94.4487,-552749,0.161557,8.60574e-06,1.1393e-05,4.9242e-08,-1.66757e-06,-0.00376793,0,-0.00376793,1,-161.233,-56.6392,0,71
73.8041,44.6387,-94.6621,-84.4348,-95505.6,0.164075,8.17915e-06,4.28216e-05,-6.24977e-06,-2.37887e-05,-0.00438983,0,-0.00438983,1,172.349,85.5473,0,72
126.91,44.6387,-15.934,-180.56,-40340.8,0.162671,-4.71278e-05,-0.000147153,3.80225e-06,5.94258e-05,0.0273208,0,0.0273208,1,89.179,8.48317,0,73
13.579,44.6387,-199.829,-135.786,-395104,0.161627,3.58767e-05,-4.57726e-06,6.4775e-07,2.72107e-06,-0.00654768,0,-0.00654768,1,-91.5761,-147.465,0,74
20.1037,44.6387,-34.9388,-9.53285,-61232.3,0.16162,-0.000386214,-0.000764987,-0.000177084,0.00122465,0.0207843,0,0.0207843,1,-18.0931,-5.14646,0,75
49.2163,44.6387,-177.915,30.87,-221762,0.160778,-4.19891e-05,-2.79548e-05,-3.16074e-05,-5.91317e-06,0.00660762,0,0.00660762,1,-49.8662,110.135,0,76
70.453,44.6387,-2.33801,-179.569,-65779.6,0.164963,6.27979e-05,2.01453e-05,9.30945e-05,1.46913e-05,-0.00376451,0,-0.00376451,1,32.7215,-90.048,0,77
2.34036,44.6387,-183.52,73.3226,-139250,0.164182,-3.22219e-05,9.04145e-05,-6.0567e-06,-5.34063e-06,0.0125428,0,0.0125428,1,195.199,157.011,0,78
18.0416,44.6387,-282.434,6.91199,-410323,0.160979,-2.09169e-06,-2.75342e-05,3.10447e-06,1.32324e-05,0.000400417,0,0.000400417,1,-117.684,65.2547,0,79
53.0063,44.6387,-8.64343,-156.404,-84307.9,0.16397,2.87063e-05,-1.66095e-05,8.47927e-05,4.71536e-06,0.00234949,0,0.00234949,1,20.6194,-108.037,0,80
0.433176,44.6387,-206.249,170.867,-125249,0.16161,6.09331e-05,-4.78632e-05,-2.44956e-06,1.58712e-06,-0.0207456,0,-0.0207456,1,103.332,158.918,0,81
110.421,44.6387,17.8474,-178.234,-43804.9,0.16481,-0.000136978,-0.000156979,-2.43757e-06,-4.57206e-05,0.0255343,0,0.0255343,1,72.621,-36.7917,0,82
7.11612,44.6387,-173.433,-17.1226,-149721,0.162356,-4.10588e-05,-3.847e-06,2.37605e-06,1.00758e-05,0.00718682,0,0.00718682,1,243.869,152.235,0,83
9.6268,44.6387,-80.2996,-97.6635,-157381,0.163245,-2.89512e-05,1.03294e-05,1.81081e-05,3.18916e-06,0.00131592,0,0.00131592,1,-28.1046,-89.7055,0,84
70.2105,44.6387,-15.7167,-23.9667,-17152.2,0.161317,0.00068719,-0.00105762,-6.4636e-05,0.000246452,0.0145469,0,0.0145469,1,32.4791,14.1176,0,85
132.564,44.6387,-3.05786,-566.716,-122982,0.163812,-5.97041e-06,7.22551e-05,-4.85995e-07,-1.87575e-05,-0.0409298,0,-0.0409298,1,266.224,-28.4796,0,86
28.2134,44.6387,-32.2664,-49.6765,-67045.2,0.160654,0.000634633,-0.000221435,7.63945e-05,3.53403e-05,-0.00947742,0,-0.00947742,1,-9.9615,-43.9229,0,87
51.1287,44.6387,-142.827,123.23,-84320.9,0.160357,-3.17832e-05,8.56775e-05,-1.97992e-05,-1.06505e-05,0.0150976,0,0.0150976,1,60.6732,108.223,0,88
119.466,44.6387,-49.2709,-328.984,-89709,0.163547,8.18617e-06,1.55596e-05,2.43765e-08,8.79956e-06,-0.00552222,0,-0.00552222,1,192.881,39.885,0,89
53.1608,44.6387,23.0011,-341.524,-86852.8,0.163826,-5.90371e-05,-7.8144e-05,0.00022456,0.00015934,0.0253294,0,0.0253294,1,89.7803,-107.883,0,90
117.917,44.6387,-48.8674,-303.775,-86544,0.16346,1.58516e-05,-7.41496e-06,8.20721e-06,0.00016768,0.0014775,0,0.0014775,1,184.689,41.4346,0,91
2.71488,44.6387,-239.835,2.45471,-352293,0.160698,-1.12768e-05,1.68705e-05,2.86195e-07,2.77624e-06,0.00274597,0,0.00274597,1,-101.702,49.928,0,92
8.25824,44.6387,-267.545,-57.0236,-452664,0.160884,-4.81689e-06,2.82541e-06,-8.27268e-07,-3.41643e-05,0.00112769,0,0.00112769,1,-134.929,-18.5255,0,93
110.587,44.6387,-57.1653,-348.336,-100309,0.163759,-2.88081e-05,0.000136859,-1.20718e-07,8.30038e-06,-0.0460261,0,-0.0460261,1,213.725,48.7648,0,94
12.9727,44.6387,-101.48,-158.643,-210287,0.162233,-7.51694e-05,5.65944e-05,1.7818e-05,1.96507e-06,-0.00135013,0,-0.00135013,1,-30.3166,-139.649,0,95
32.8429,44.6387,-138.693,-146.218,-144338,0.162402,-6.92937e-05,1.88292e-05,-2.23931e-06,-8.74777e-06,0.0068574,0,0.0068574,1,264.186,126.509,0,96
1.72414,44.6387,-236.106,-14.6141,-364986,0.160267,-9.79438e-06,-4.3281e-05,1.48577e-06,3.88372e-05,0.00294495,0,0.00294495,1,-108.494,16.8978,0,97
61.2899,44.6387,-114.286,43.3834,-87439.6,0.161751,-1.56435e-05,6.11566e-05,-5.05854e-07,-1.17473e-06,0.004441,0,0.004441,1,123.842,98.0615,0,98
66.8859,44.6387,5.70465,-65.1498,-15390.4,0.167185,-0.000219672,-0.000465823,-6.03297e-05,-0.000379543,0.029096,0,0.029096,1,28.7912,-9.90413,0,99
16.1421,44.6387,-180.257,164.095,-120322,0.158338,0.000134988,6.41907e-06,1.39425e-05,6.86212e-07,-0.0232792,0,-0.0232792,1,26.3836,143.209,0,100
87.3502,44.6387,36.4865,-377.941,-92788.4,0.162098,-5.39272e-07,-2.24817e-06,1.1515e-06,1.0859e-06,0.000829994,0,0.000829994,1,158.875,-73.6935,0,101
15.6536,44.6387,-210.082,-130.211,-421975,0.161628,-1.18889e-05,2.511e-05,-4.85583e-06,-1.7595e-06,-0.000771937,0,-0.000771937,1,-100.485,-145.39,0,102
12.6819,44.6387,39.1523,-498.523,-123647,0.164599,-2.10862e-05,-1.93546e-05,-7.67962e-05,-6.83692e-05,0.00882343,0,0.00882343,1,138.862,-148.362,0,103
3.92776,44.6387,-259.209,-54.598,-438031,0.160863,-2.00428e-06,-1.24212e-05,-6.17914e-07,-2.8982e-05,0.00119776,0,0.00119776,1,-130.599,-17.4216,0,104
122.52,44.6387,-21.5433,-145.434,-39424.7,0.162045,-5.92409e-05,-5.08444e-05,5.0503e-06,1.59474e-05,0.00867072,0,0.00867072,1,84.7671,17.4632,0,105
127.327,44.6387,-40.0173,-272.394,-73471.3,0.162968,2.26525e-05,-4.14291e-06,-7.38136e-07,-2.30303e-06,0.000222018,0,0.000222018,1,158.226,32.0246,0,106
83.6703,44.6387,33.1143,-332.235,-81981.6,0.161288,-4.8526e-05,-5.33225e-05,-9.00608e-06,-2.59593e-05,0.0161088,0,0.0161088,1,125.038,-77.3734,0,107
48.948,44.6387,55.8142,-585.486,-143541,0.164156,4.89242e-05,1.79995e-05,-4.99207e-07,-6.9026e-06,-0.00780777,0,-0.00780777,1,248,-112.096,0,108
69.2215,44.6387,-100.542,-51.3804,-95095.7,0.163794,3.78941e-05,-1.03758e-05,5.79679e-07,2.71781e-06,-0.00327686,0,-0.00327686,1,164.716,90.13,0,109
65.8485,44.6387,-104.937,-39.0438,-96285.2,0.163814,2.04096e-05,1.82536e-05,-4.5693e-06,-1.50021e-05,-0.00285438,0,-0.00285438,1,163.518,93.5029,0,110
0.0139844,44.6387,-196.943,110.697,-174579,0.159533,-0.000167379,2.98309e-05,-5.76614e-05,3.70988e-06,0.0362664,0,0.0362664,1,-9.92595,159.337,0,111
81.2323,44.6387,-100.974,83.1287,-61716.8,0.158395,0.000157751,-1.36517e-05,-5.47394e-05,-2.30033e-05,-0.0170635,0,-0.0170635,1,52.1214,78.1191,0,112
81.3013,44.6387,-100.326,81.1432,-61940.2,0.158708,0.00014361,-8.18321e-06,4.35385e-05,2.6826e-05,-0.015072,0,-0.015072,1,54.6166,78.0501,0,113
80.2031,44.6387,-87.791,-143.989,-97977.6,0.16395,2.1678e-05,-4.34942e-07,-2.86713e-07,8.17084e-07,-0.00184051,0,-0.00184051,1,187.209,79.1483,0,114
83.5386,44.6387,-91.0228,51.6326,-64502.2,0.161306,8.77123e-06,-1.93855e-05,-1.17167e-05,-8.94924e-06,-0.00179927,0,-0.00179927,1,82.0433,75.8128,0,115
152.048,44.6387,-32.5945,-484.685,-104350,0.164182,2.01884e-06,-2.87754e-05,-8.84945e-07,-2.6479e-05,0.0138813,0,0.0138813,1,231.886,7.30337,0,116
5.06071,44.6387,-309.662,28.7078,-407156,0.160887,-5.19603e-05,-2.33517e-05,0.000145111,6.20428e-05,0.0154193,0,0.0154193,1,-102.666,154.291,0,117
86.3454,44.6387,34.3514,-339.949,-83937,0.161523,4.47606e-05,0.000101013,-1.05071e-06,-1.31712e-06,-0.0328015,0,-0.0328015,1,134.065,-74.6982,0,118
101.15,44.6387,32.1279,-519.896,-118174,0.164038,1.38933e-05,-5.08869e-06,-1.65514e-07,3.43453e-06,0.00309195,0,0.00309195,1,235.78,-59.8932,0,119
111.492,44.6387,-54.4478,-3.91989,-46832.6,0.162752,5.20077e-05,-9.37061e-05,-3.77418e-06,1.23993e-05,-0.0024644,0,-0.0024644,1,75.8317,47.8591,0,120
111.825,44.6387,9.85455,-163.574,-37010,0.161886,-0.000110979,3.48885e-05,2.1274e-07,-5.54393e-05,-0.0068004,0,-0.0068004,1,74.094,-18.3718,0,121
21.6404,44.6387,-32.3214,-5.14128,-53522.6,0.159872,-0.00093736,-0.000528358,-5.58692e-05,0.000246222,0.0330128,0,0.0330128,1,-16.091,-0.865882,0,122
1.96881,44.6387,-204.302,169.331,-124019,0.161611,6.38133e-05,-5.00384e-05,-7.8249e-07,2.24079e-06,-0.0215102,0,-0.0215102,1,102.158,157.383,0,123
156.69,44.6387,-23.6987,-515.05,-110087,0.16394,-3.31506e-06,-3.90002e-05,-5.33365e-07,0.000545298,0.0201645,0,0.0201645,1,243.943,-4.35334,0,124
1.63831,44.6387,-230.902,-7.06482,-349266,0.160392,-8.42236e-07,3.88826e-06,-2.48943e-06,-2.74356e-05,0.000167064,0,0.000167064,1,-102.821,29.5551,0,125
64.4138,44.6387,-100.741,100.981,-62632.2,0.155452,-0.00017796,2.55113e-05,3.55185e-05,2.7741e-06,0.0205039,0,0.0205039,1,19.0488,77.6294,0,126
140.16,44.6387,-43.9868,-538.884,-118480,0.163787,-1.28291e-05,-0.000109928,-2.13437e-06,-0.00016726,0.0598033,0,0.0598033,1,262.676,19.1912,0,127
128.244,44.6387,6.20654,-488.607,-107122,0.163911,3.57084e-06,-3.25124e-05,-7.07576e-07,3.8939e-06,0.0159079,0,0.0159079,1,228.183,-32.7999,0,128
128.645,44.6387,18.3796,-231.58,-54152.2,0.161099,-4.11789e-05,-0.000159506,5.68407e-06,3.00903e-05,0.0361816,0,0.0361816,1,103.742,-32.3984,0,129
1.11727,44.6387,-164.609,-38.7842,-282058,0.160923,1.22382e-08,-3.19826e-05,-6.90339e-07,1.64979e-05,0.00123837,0,0.00123837,1,-83.8123,-15.7486,0,130
10.241,44.6387,-78.4285,-94.9573,-153519,0.163252,-4.04937e-05,1.26143e-05,1.06786e-05,3.02052e-06,0.00197801,0,0.00197801,1,-27.4904,-87.2899,0,131
147.624,44.6387,-30.8676,-401.703,-87444.9,0.163285,1.63766e-05,4.34591e-05,3.7949e-08,6.31741e-05,-0.0179633,0,-0.0179633,1,194.081,11.7276,0,132
23.2389,44.6387,-8.47375,-251.494,-101059,0.165314,7.71462e-05,4.55786e-05,-4.93474e-05,-4.7674e-06,-0.0121164,0,-0.0121164,1,42.0663,-137.805,0,133
80.9731,44.6387,-88.0503,-294.121,-119380,0.164165,-2.08214e-05,7.69558e-06,-5.33342e-06,-4.02009e-05,-0.000430005,0,-0.000430005,1,242.941,78.3783,0,134
110.98,44.6387,-54.8759,-12.6357,-48681.2,0.162925,3.33837e-05,-9.81254e-05,-3.09466e-06,6.99773e-06,-0.000592086,0,-0.000592086,1,81.0178,48.3719,0,135
149.303,44.6387,-31.1541,-427.191,-92477.9,0.163666,2.1866e-05,-9.55265e-05,-4.41036e-07,-1.85711e-05,0.0401269,0,0.0401269,1,205.402,10.0482,0,136
6.79204,44.6387,-119.927,-173.205,-247027,0.162091,-8.15685e-05,1.72836e-05,3.32407e-05,4.14755e-06,0.00678858,0,0.00678858,1,-39.2713,-154.252,0,137
92.7086,44.6387,-76.2988,-385.854,-121930,0.163698,-2.82907e-05,6.75984e-06,-1.09439e-06,-1.38512e-05,-0.000449735,0,-0.000449735,1,256.089,66.6428,0,138
16.187,44.6387,-262.257,-131.863,-539295,0.161823,-3.14284e-05,1.47954e-05,2.13168e-06,1.26531e-06,0.00629133,0,0.00629133,1,-138.103,-144.857,0,139
156.893,44.6387,-14.2355,-251.017,-53678.4,0.16113,1.4488e-05,-3.29e-05,1.08545e-06,0.000600711,0.008051,0,0.008051,1,119.162,0.657012,0,140
3.63195,44.6387,-271.147,-141.26,-556132,0.161945,1.85994e-05,-4.75734e-05,8.07242e-06,8.1641e-06,0.00167701,0,0.00167701,1,-140.456,-157.412,0,141
89.7461,44.6387,39.9248,-462.94,-110067,0.163165,2.1476e-05,8.57496e-06,-1.13151e-05,-9.47153e-05,-0.00311206,0,-0.00311206,1,205.563,-71.2975,0,142
10.231,44.6387,-303.275,-0.71875,-449447,0.160576,3.92288e-05,7.58838e-05,-1.17821e-05,-6.9743e-05,-0.0119515,0,-0.0119515,1,-130.461,56.7163,0,143
79.5087,44.6387,11.285,-156.512,-39322.3,0.169324,-0.000226312,5.57804e-05,-0.000126588,-0.000106927,-0.0112838,0,-0.0112838,1,41.7752,-48.3427,0,144
3.73463,44.6387,-430.408,33.0564,-593238,0.161663,-3.13884e-05,4.13978e-05,3.70558e-06,2.76997e-06,0.0148783,0,0.0148783,1,-162.223,155.617,0,145
65.6849,44.6387,-41.7429,30.856,-26953.2,0.156445,-0.000129963,0.000237198,0.000135754,4.96327e-05,0.0127437,0,0.0127437,1,27.9534,33.2561,0,146
