sdf,sdf__x,sdf__y,area,u,v,p,u__x,u__y,v__x,v__y,p__x,p__y,continuity,u__x__x,u__y__x,u__y__y,v__x__x,v__x__y,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
132.18,0,-1,44.6387,-39.0613,-335.747,-81516.6,-0.123775,-0.635839,-2.33249,2.98207,-439.556,-116.327,2.85829,-0.000623133,0.00424615,-0.0288433,0.000476928,-0.00381914,0.0290185,-1127.08,-157.835,0,0,0,2.85829,-1127.08,-157.835,132.18,132.18,132.18,178.186,27.171,0,10
99.8128,0,-1,44.6387,-66.9089,-233.209,-92046.7,-0.0258386,-1.04525,-2.86327,5.1349,-407.174,-260.474,5.10906,-0.00305531,0.00969776,-0.0307815,0.00822793,-0.0258123,0.0809543,-1724.63,-0.46315,0,0,0,5.10906,-1724.63,-0.46315,99.8128,99.8128,99.8128,187.871,59.5386,0,11
78.4087,0,1,44.6387,45.5986,-491.557,-118327,0.0428176,-0.438011,-1.85692,1.1132,-393.907,407.048,1.15602,-0.00629381,-0.0165641,-0.0435828,0.00120261,0.00320187,0.00852092,-241.608,-129.164,0,0,0,1.15602,-241.608,-129.164,78.4087,78.4087,78.4087,214.922,-82.635,0,12
137.905,0,1,44.6387,-2.21289,-456.807,-99119.6,-0.135872,-1.15869,-2.05746,0.643632,-442.246,183.021,0.507761,-0.000541495,-0.00497221,-0.0457566,-0.0012624,-0.0117066,-0.10863,-32.6385,128.914,0,0,0,0.507761,-32.6385,128.914,137.905,137.905,137.905,214.477,-23.1391,0,13
37.6504,0,-1,44.6387,-160.751,138.988,-94772.8,0.220706,-1.44456,-0.743189,1.55611,-90.1439,-728.542,1.77682,0.0121535,-0.00661178,0.00359318,0.0178006,-0.0099894,0.005601,-421.198,-330.974,0,0,0,1.77682,-421.198,-330.974,37.6504,37.6504,37.6504,67.6857,121.701,0,14
82.5608,0,-1,44.6387,-99.6266,82.6458,-60510.3,0.263144,-1.46984,-0.653215,1.50012,-108.291,-717.657,1.76326,-0.0180562,0.0117464,-0.00764797,0.0678844,-0.0443897,0.0290349,-677.045,-198.811,0,0,0,1.76326,-677.045,-198.811,82.5608,82.5608,82.5608,49.7636,76.7906,0,15
15.7041,-0,1,44.6387,-216.162,11.1564,-306445,2.08097,-0.588438,0.108606,0.325521,3255.79,-411.63,2.40649,-0.000692876,-0.000930921,-0.00125222,-0.000830102,-0.0011048,-0.00146369,-441.991,2807.78,0,0,0,2.40649,-441.991,2807.78,15.7041,15.7041,15.7041,-86.2189,62.9173,0,16
19.305,-0,1,44.6387,-285.391,7.2771,-414244,2.0538,-0.628684,0.194309,0.455757,3282.85,-370.069,2.50956,0.000151507,0.000264933,0.000463771,-0.00114302,-0.00207739,-0.00377277,-439.793,2700.93,0,0,0,2.50956,-439.793,2700.93,19.305,19.305,19.305,-118.736,66.5181,0,17
110.32,0.999005,0.0445895,44.6387,-22.8071,-104.624,-34814.2,-0.0167636,-1.08575,-2.67456,4.5047,-416.112,-230.912,4.48794,-0.00140373,0.0041672,-0.0115773,0.0184163,-0.0669024,0.241766,-1740.07,-21.4999,0,0,0,4.48794,-1740.07,-21.4999,110.32,110.32,110.32,72.479,20.0928,0,18
15.0747,0,-1,44.6387,-191.548,169.234,-111929,0.0912721,-1.37567,-1.04565,1.71883,-73.5364,-737.484,1.8101,-0.00734323,0.00394781,-0.00212286,0.0134888,-0.00678686,0.00340588,-189.389,-365.438,0,0,0,1.8101,-189.389,-365.438,15.0747,15.0747,15.0747,75.1262,144.277,0,19
99.8725,0,1,44.6387,25.7202,-258.166,-63615.1,0.150994,-0.18115,-1.3451,2.11568,-350.668,492.511,2.26668,-0.00351114,-0.00551986,-0.00867761,0.0100711,0.0157914,0.0247707,-131.234,-283.887,0,0,0,2.26668,-131.234,-283.887,99.8725,99.8725,99.8725,95.4329,-61.1712,0,20
5.22012,-0,1,44.6387,-195.911,-62.5684,-354139,2.0408,-0.283419,0.47188,0.330715,3237.36,536.364,2.37151,-0.000404363,0.00104027,-0.00264799,-0.00414325,0.00971572,-0.0227612,420.059,2854.28,0,0,0,2.37151,420.059,2854.28,5.22012,5.22012,5.22012,-102.217,-43.6852,0,21
71.0343,0,-1,44.6387,-97.3809,-239.568,-121061,-0.00935379,-1.07895,-2.54482,4.20908,-390.845,-308.386,4.19972,-0.00220227,0.00599584,-0.016318,-0.0019432,0.00518107,-0.0138256,-1023.83,-112.836,0,0,0,4.19972,-1023.83,-112.836,71.0343,71.0343,71.0343,239.954,88.3171,0,22
5.71309,0,1,44.6387,-105.619,-180.516,-211933,0.52602,0.597109,-0.369016,1.22112,2408.11,981.073,1.74714,0.201163,-0.0323273,0.00519424,-0.229342,0.0367807,-0.0058966,793.014,2240.91,0,0,0,1.74714,793.014,2240.91,5.71309,5.71309,5.71309,-24.8009,-155.331,0,23
18.4917,-0,1,44.6387,-207.087,12.5688,-290774,2.04519,-0.633826,0.114644,0.332005,3238.04,-434.761,2.37719,-0.00389889,-0.00480751,-0.00592819,0.0150538,0.0186118,0.0230137,-473.907,2818.95,0,0,0,2.37719,-473.907,2818.95,18.4917,18.4917,18.4917,-81.0311,65.7048,0,24
8.84292,0.617321,-0.786711,44.6387,-81.1414,4.42908,-114876,2.08153,-0.587808,0.101273,0.314832,3253.34,-416.015,2.39636,0.00028791,0.000124026,-0.000151159,-0.00447549,-0.0056356,-0.00698089,-414.907,3054.18,0,0,0,2.39636,-414.907,3054.18,8.84292,8.84292,8.84292,-32.2725,24.2366,0,25
3.55245,1,-0,44.6387,-101.494,-137.295,-205057,2.05975,0.253759,-0.532799,1.25644,2583.81,944.844,3.31619,-0.0144138,0.0039713,-0.00109529,-0.0120522,0.00342347,-0.000966092,827.676,2322.58,0,0,0,3.31619,827.676,2322.58,3.55245,3.55245,3.55245,-34.179,-123.759,0,26
118.589,1,-0,44.6387,14.808,-181.054,-42539.7,0.0100632,-0.529531,-2.03526,0.613726,-398.961,393.208,0.623789,0.000509168,0.00170147,0.00563903,-0.00916325,-0.0285714,-0.0891085,308.892,-316.323,0,0,0,0.623789,308.892,-316.323,118.589,118.589,118.589,80.8574,-26.0961,0,27
93.4244,0,1,44.6387,38.0596,-463.118,-109152,0.00917376,-0.531996,-2.03502,0.614129,-399.011,392.669,0.623303,0.000222378,0.000674303,0.00204274,0.000847795,0.0025359,0.00758901,26.1226,-154.036,0,0,0,0.623303,26.1226,-154.036,93.4244,93.4244,93.4244,206.927,-67.6193,0,28
7.16136,-0,-1,44.6387,-235.196,-84.8511,-445858,2.0115,-0.231509,0.398615,0.484952,3168.92,676.339,2.49645,-0.0667282,0.115897,-0.201293,0.00568077,-0.00989652,0.0172436,546.779,2726.73,0,0,0,2.49645,546.779,2726.73,7.16136,7.16136,7.16136,-125.367,-72.0865,0,29
29.9317,-0,1,44.6387,-272.715,13.2662,-387688,2.08189,-0.587223,0.10873,0.325699,3256.33,-410.903,2.40759,8.73795e-06,7.29717e-06,2.60579e-06,0.000424416,0.000609333,0.000879449,-457.521,2695.9,0,0,0,2.40759,-457.521,2695.9,29.9317,29.9317,29.9317,-109.373,77.1448,0,30
110.518,0,-1,44.6387,-58.8997,-379.763,-105820,-0.141885,-0.55105,-2.4202,3.47949,-424.12,-197.265,3.3376,-0.000595525,0.002793,-0.0131199,0.00252855,-0.0119774,0.0566471,-1575.18,-140.857,0,0,0,3.3376,-1575.18,-140.857,110.518,110.518,110.518,226.712,48.8338,0,31
37.0036,0,-1,44.6387,-135.666,-113.341,-135536,0.00136996,-1.11233,-2.35682,3.76555,-333.663,-443.728,3.76692,-0.00580773,0.0116441,-0.0233513,-0.0159422,0.0318587,-0.0636588,-291.348,-227.017,0,0,0,3.76692,-291.348,-227.017,37.0036,37.0036,37.0036,243.385,122.348,0,32
6.55849,0,-1,44.6387,-408.729,33.0662,-560739,2.04865,-0.632339,0.0491061,0.265122,3187.18,-490.239,2.31377,-0.00356015,-0.00354429,-0.00352925,-0.00115442,-0.00113213,-0.00110973,-497.857,2325.2,0,0,0,2.31377,-497.857,2325.2,6.55849,6.55849,6.55849,-152.49,152.793,0,33
143.077,0,1,44.6387,0.909668,-312.521,-67929.9,-0.11742,-0.998976,-2.08721,0.391924,-440.806,195.961,0.274505,-0.00115094,-0.00942051,-0.0772351,-0.00396005,-0.0326568,-0.269264,246.418,-50.6785,0,0,0,0.274505,246.418,-50.6785,143.077,143.077,143.077,146.049,-17.9663,0,34
42.5155,0,-1,44.6387,-129.226,-117.195,-130716,0.113823,-1.33723,-2.32321,3.69847,-334.519,-442.024,3.81229,0.0176369,-0.0357984,0.0726576,0.00301158,-0.00618186,0.0126873,-548.802,-331.74,0,0,0,3.81229,-548.802,-331.74,42.5155,42.5155,42.5155,236.26,116.836,0,35
33.9944,0,-1,44.6387,-156.475,108.942,-116530,0.205472,-1.2633,2.57636,0.685165,991.085,-999.673,0.890637,-0.225047,0.015553,-0.00107672,0.0385158,-0.00316212,0.000272628,-1310.15,924.436,0,0,0,0.890637,-1310.15,924.436,33.9944,33.9944,33.9944,8.7219,125.357,0,36
25.5082,-0.983034,-0.183425,44.6387,-309.656,-46.8015,-507367,2.06524,-0.619975,0.270246,1.06303,3344.07,21.7388,3.12827,-6.57962e-05,0.00186373,-0.0518898,2.17743e-05,-0.000541764,0.0143375,-119.929,2872.4,0,0,0,3.12827,-119.929,2872.4,25.5082,25.5082,25.5082,-151.747,-5.52494,0,37
26.2307,-0.997329,0.0730399,44.6387,-297.315,-84.251,-520917,1.9816,-0.111451,0.320557,0.751534,3281.33,417.329,2.73313,0.00211651,-0.00683084,0.0220544,-0.00326352,0.0105454,-0.0340745,279.122,2798.81,0,0,0,2.73313,279.122,2798.81,26.2307,26.2307,26.2307,-152.832,-46.9895,0,38
35.7881,-0,1,44.6387,-163.566,16.4474,-214176,1.81104,-0.803789,0.625158,0.601853,2998.56,-644.754,2.41289,-0.00390374,-0.00245431,-0.00153978,0.00372826,0.00226799,0.00137903,-739.461,2695.32,0,0,0,2.41289,-739.461,2695.32,35.7881,35.7881,35.7881,-53.6363,83.0012,0,39
72.2897,0,1,44.6387,25.637,-306.516,-75351.3,0.329624,0.0400822,-1.52166,1.94466,-305.448,546.994,2.27429,-0.00242948,-0.00240413,-0.00237675,0.031929,0.031627,0.0313254,-141.732,-301.997,0,0,0,2.27429,-141.732,-301.997,72.2897,72.2897,72.2897,87.6933,-88.7539,0,40
108.851,0,-1,44.6387,-61.5049,-402.051,-111069,-0.166514,-0.435253,-2.42262,3.49001,-423.106,-202.026,3.3235,-0.000795207,0.0037383,-0.0175915,0.00348724,-0.0166808,0.0797193,-1735.18,-149.738,0,0,0,3.3235,-1735.18,-149.738,108.851,108.851,108.851,238.316,50.5006,0,41
28.3248,0.977254,-0.212074,44.6387,-18.3636,-7.16815,-36232.6,2.04067,-0.238575,0.404901,0.500278,3141.97,742.101,2.54095,0.246939,-0.334113,0.459118,0.0679534,-0.0888804,0.12365,701.144,2533.55,0,0,0,2.54095,701.144,2533.55,28.3248,28.3248,28.3248,-10.0509,-6.85306,0,42
18.2332,1,-0,44.6387,-60.3602,6.80707,-78631.4,1.88088,-0.761044,0.434169,0.482,2969.76,-664.34,2.36288,0.0836299,0.0512523,0.0314779,-0.367312,-0.227044,-0.140238,-600.655,2750.91,0,0,0,2.36288,-600.655,2750.91,18.2332,18.2332,18.2332,-19.4982,31.5599,0,43
12.7042,-0.896912,-0.442208,44.6387,-269.056,-73.1635,-468978,1.9884,-0.134474,0.324571,0.737755,3290.23,386.855,2.72616,-0.000518774,0.00187912,-0.00678158,-0.000256977,0.000904739,-0.00318584,256.854,2814.66,0,0,0,2.72616,256.854,2814.66,12.7042,12.7042,12.7042,-138.066,-38.5035,0,44
52.539,-0,1,44.6387,-173.278,25.1478,-220374,1.84647,-0.778932,0.367399,0.443314,2921.83,-690.053,2.28978,-0.00341998,-0.00185996,-0.00100664,-0.00582888,-0.00300234,-0.00154635,-738.337,2588.01,0,0,0,2.28978,-738.337,2588.01,52.539,52.539,52.539,-51.9233,99.7521,0,45
94.9035,0,1,44.6387,35.7041,-568.401,-129342,-0.088375,-0.881992,-2.0641,0.545401,-419.912,319.427,0.457026,-0.00312137,-0.0121728,-0.0474778,0.0134546,0.0520867,0.201643,-205.305,152.861,0,0,0,0.457026,-205.305,152.861,94.9035,94.9035,94.9035,257.623,-66.1402,0,46
20.9968,0,1,44.6387,30.5364,-446.138,-113104,0.531477,0.231418,-2.06003,1.44743,-255.469,592.302,1.97891,0.00215867,0.00184287,0.00157338,-0.00214128,-0.00183492,-0.00157592,-176.232,-304.975,0,0,0,1.97891,-176.232,-304.975,20.9968,20.9968,20.9968,117.964,-140.047,0,47
11.3834,0,-1,44.6387,-185.372,134.049,-120488,0.217552,-1.44331,-0.790274,1.59439,-129.633,-701.35,1.81194,0.00178033,-0.00157914,0.00140157,-0.00617026,0.00544859,-0.00481123,-298.415,-392.742,0,0,0,1.81194,-298.415,-392.742,11.3834,11.3834,11.3834,128.792,147.968,0,48
13.6691,0,-1,44.6387,-193.467,171.478,-112978,0.100795,-1.38064,-1.06329,1.72784,-72.7416,-737.889,1.82864,-0.0328601,0.0169917,-0.00878826,0.0504686,-0.025868,0.0132541,-196.189,-361.234,0,0,0,1.82864,-196.189,-361.234,13.6691,13.6691,13.6691,75.2939,145.682,0,49
42.8285,0,1,44.6387,55.3865,-553.356,-136441,0.122829,-0.235932,-1.61974,1.63612,-373.02,453.475,1.75895,-0.00183117,-0.00345821,-0.00652965,0.00979588,0.0183396,0.0343332,-583.153,-219.69,0,0,0,1.75895,-583.153,-219.69,42.8285,42.8285,42.8285,221.98,-118.215,0,50
71.6179,1,-0,44.6387,5.08337,-151.125,-42905.9,0.280185,0.081303,-2.17302,1.35481,-176.693,648.926,1.63499,0.0138329,0.00843139,0.00512907,0.0957648,0.0576309,0.0346015,353.762,-201.626,0,0,0,1.63499,353.762,-201.626,71.6179,71.6179,71.6179,33.8865,-56.8962,0,51
111.779,0,-1,44.6387,-52.5022,-67.6784,-56113.7,-0.128586,-0.818914,-2.34448,3.74604,-345.528,-418.828,3.61746,0.0217065,-0.0480666,0.106471,-0.0136946,0.0312178,-0.0711522,-153.994,-546.031,0,0,0,3.61746,-153.994,-546.031,111.779,111.779,111.779,104.656,47.5725,0,52
9.31671,1,-0,44.6387,-58.972,-6.78397,-94821,2.07103,-0.825083,0.267747,1.13247,3346.84,-67.216,3.2035,0.000229682,0.00113009,0.0311837,-0.00020858,-0.00419535,-0.142634,-73.7719,3182.16,0,0,0,3.2035,-73.7719,3182.16,9.31671,9.31671,9.31671,-28.4147,0.586602,0,53
14.4791,-0.971441,-0.237281,44.6387,-274.677,-72.4305,-476955,1.9919,-0.1473,0.326595,0.730409,3295.18,368.82,2.72231,-0.000190491,0.000757659,-0.00299063,-7.85959e-05,0.000297162,-0.0011141,234.282,2818.87,0,0,0,2.72231,234.282,2818.87,14.4791,14.4791,14.4791,-140.737,-36.3212,0,54
96.7414,0,1,44.6387,35.3333,-373.733,-90209.8,0.0962056,-0.303021,-1.88975,1.0296,-390.725,415.218,1.12581,-0.0533838,-0.135033,-0.341563,0.0249804,0.0632391,0.160108,-223.723,94.9008,0,0,0,1.12581,-223.723,94.9008,96.7414,96.7414,96.7414,162.468,-64.3022,0,55
15.1153,0,-1,44.6387,-186.787,154.108,-113844,0.251822,-1.46246,-0.614047,1.47458,-107.035,-718.458,1.72641,-0.00556691,0.00372444,-0.0024909,0.00339076,-0.00231891,0.00158417,-332.056,-410.529,0,0,0,1.72641,-332.056,-410.529,15.1153,15.1153,15.1153,95.327,144.236,0,56
5.76064,-0,-1,44.6387,-271.663,-13.3348,-416540,2.0938,-0.534665,0.215168,0.517977,3329.06,-233.558,2.61178,0.000181512,0.000889716,0.00440367,-0.000182755,-0.00084139,-0.00388732,-292.416,2765.32,0,0,0,2.61178,-292.416,2765.32,5.76064,5.76064,5.76064,-123.389,25.4328,0,57
8.29574,-0.55164,0.834082,44.6387,-264.757,-46.1094,-439098,2.06274,-0.569574,0.266013,1.13201,3339.52,100.333,3.19475,-2.69309e-05,0.000422962,-0.00613739,-6.31358e-05,0.00083349,-0.0108623,-41.6838,2844.48,0,0,0,3.19475,-41.6838,2844.48,8.29574,8.29574,8.29574,-131.247,-9.94653,0,58
9.53272,0,1,44.6387,-242.595,-133.75,-493522,1.40877,0.470573,0.0591373,0.835406,3133.66,739.901,2.24417,-0.00920799,0.00743592,-0.00600488,0.00872391,-0.00705964,0.00571309,599.823,2725.8,0,0,0,2.24417,599.823,2725.8,9.53272,9.53272,9.53272,-121.764,-151.511,0,59
117.911,0,1,44.6387,15.8601,-523.478,-116245,-0.132901,-1.11317,-2.06445,0.492344,-428.806,278.334,0.359443,-0.00300143,-0.0169928,-0.0962204,-0.00108252,-0.00594239,-0.0326105,2.6412,280.117,0,0,0,0.359443,2.6412,280.117,117.911,117.911,117.911,242.995,-43.1331,0,60
41.0071,-0,1,44.6387,-226.49,19.1326,-309060,2.00396,-0.675724,-0.266485,-0.0356451,3147.18,-529.409,1.96832,-0.00382649,-0.0036126,-0.00341206,-0.0230638,-0.0219194,-0.0208297,-441.682,2682.41,0,0,0,1.96832,-441.682,2682.41,41.0071,41.0071,41.0071,-83.423,88.2203,0,61
148.867,0,-1,44.6387,-22.859,-276.023,-60814.4,-0.12342,-0.624013,-2.16064,1.56723,-447.454,-48.5418,1.44381,0.000325461,-0.00426486,0.056812,0.000865804,-0.0120032,0.162342,-627.644,-252.556,0,0,0,1.44381,-627.644,-252.556,148.867,148.867,148.867,134.729,10.4849,0,62
5.15067,0,-1,44.6387,-178.252,54.9309,-139888,0.179872,-1.39562,-1.41854,2.23896,-244.167,-583.063,2.41883,-0.00186688,0.00249191,-0.00332739,0.00209037,-0.00279505,0.00374048,-173.217,-374.27,0,0,0,2.41883,-173.217,-374.27,5.15067,5.15067,5.15067,204.599,154.201,0,63
16.5161,0.915586,-0.402123,44.6387,-75.3601,-117.647,-156254,1.1522,0.478286,-0.456434,1.23521,2484.94,967.816,2.38741,-0.0648881,0.0144035,-0.00319715,0.04857,-0.0108182,0.00241286,862.699,2328.58,0,0,0,2.38741,862.699,2328.58,16.5161,16.5161,16.5161,-22.6095,-103.606,0,64
13.2999,-0.982738,0.185001,44.6387,-271.362,-79.7827,-477831,1.98295,-0.116991,0.310736,0.783771,3268.72,457.182,2.76672,-0.000689978,0.00210708,-0.00642601,0.000325934,-0.00101194,0.00314567,308.414,2795.25,0,0,0,2.76672,308.414,2795.25,13.2999,13.2999,13.2999,-139.741,-46.4449,0,65
34.9793,0,-1,44.6387,-422.463,22.2849,-597920,2.08017,-0.589542,0.10756,0.324206,3254.66,-413.104,2.40438,-0.000893894,-0.00120495,-0.00162433,-0.00109574,-0.00147936,-0.00199707,-449.283,2365.17,0,0,0,2.40438,-449.283,2365.17,34.9793,34.9793,34.9793,-167.975,124.372,0,66
89.6362,0,-1,44.6387,-78.303,-262.755,-106337,-0.0164019,-1.07486,-2.8834,5.19657,-405.658,-265.207,5.18017,-0.000145399,0.000467014,-0.00149679,0.00953366,-0.0293015,0.090017,-1885.2,-15.1463,0,0,0,5.18017,-1885.2,-15.1463,89.6362,89.6362,89.6362,216.45,69.7152,0,67
112.458,0,1,44.6387,27.5038,-350.976,-81951.5,0.0157532,-0.511513,-2.1129,0.365355,-403.865,377.385,0.381108,-0.00408859,-0.0134239,-0.0440704,-0.00241683,-0.0081209,-0.0272321,208.146,-173.421,0,0,0,0.381108,208.146,-173.421,112.458,112.458,112.458,157.449,-48.5852,0,68
62.2579,0,-1,44.6387,-113.783,48.2714,-85469.6,0.152494,-1.35904,-1.15227,1.8988,-239.317,-589.254,2.05129,0.00536279,-0.00645057,0.00775811,-0.0104902,0.0123002,-0.0143952,-311.616,-349.049,0,0,0,2.05129,-311.616,-349.049,62.2579,62.2579,62.2579,117.974,97.0935,0,69
26.4063,-0,1,44.6387,-201.68,15.7668,-277739,2.03731,-0.643953,0.108637,0.325346,3208.57,-468.605,2.36265,0.00488193,0.00499219,0.00510675,-0.0133263,-0.013494,-0.0136581,-493.566,2796.36,0,0,0,2.36265,-493.566,2796.36,26.4063,26.4063,26.4063,-75.8677,73.6195,0,70
7.98851,-0,-1,44.6387,-191.57,-95.7491,-394124,1.47856,0.402526,0.201837,0.718073,3123.16,746.506,2.19663,1.82073e-05,-3.97512e-05,6.08887e-05,-0.00243067,0.00231466,-0.00220487,648.892,2805.42,0,0,0,2.19663,648.892,2805.42,7.98851,7.98851,7.98851,-101.159,-104.953,0,71
18.8756,0,1,44.6387,-273.992,-131.461,-563983,1.50943,0.372039,0.177417,0.741848,3133.53,735.959,2.25128,-0.000136569,0.000137431,-0.000138327,-4.27945e-05,4.39093e-05,-4.49792e-05,565.825,2662.22,0,0,0,2.25128,565.825,2662.22,18.8756,18.8756,18.8756,-146.642,-142.168,0,72
45.4577,0,-1,44.6387,-140.98,116.391,-99093.2,0.202091,-1.26711,1.96636,0.743939,693.704,-967.542,0.946029,0.166865,-0.0241998,0.00350769,-0.00446322,0.00146148,-0.000300675,-1160.84,469.403,0,0,0,0.946029,-1160.84,469.403,45.4577,45.4577,45.4577,15.8185,113.894,0,73
131.744,0,-1,44.6387,-32.2581,-197.951,-56843.8,-0.101295,-0.734509,-2.47895,3.74908,-423.641,-200.029,3.64779,-0.00502901,0.0224424,-0.100088,-0.0108381,0.0472498,-0.206646,-199.673,-286.409,0,0,0,3.64779,-199.673,-286.409,131.744,131.744,131.744,121.1,27.6073,0,74
9.31026,0.861177,0.508305,44.6387,-88.3594,-120.188,-178867,2.06242,0.253013,-0.555585,1.26276,2582.45,945.314,3.32518,0.0671171,-0.0183622,0.00502267,-0.255552,0.0696527,-0.0189781,847.854,2317.91,0,0,0,3.32518,847.854,2317.91,9.31026,9.31026,9.31026,-29.7136,-108.252,0,75
54.6145,0,1,44.6387,10.562,-291.355,-81005.1,0.294173,0.0894335,-2.19218,1.34278,-185.19,643.494,1.63695,0.0139631,0.00869969,0.0054157,-0.0738723,-0.0469762,-0.0298789,291.402,-218.619,0,0,0,1.63695,291.402,-218.619,54.6145,54.6145,54.6145,67.5608,-106.429,0,76
4.77697,-0,1,44.6387,-91.6296,1.5528,-134122,2.0323,-0.669263,0.271661,0.600298,3295.58,-346.849,2.6326,0.00548915,0.0104305,0.0198066,-0.0184858,-0.0349333,-0.0658556,-375.835,3110.11,0,0,0,2.6326,-375.835,3110.11,4.77697,4.77697,4.77697,-38.6531,19.9506,0,77
2.48787,0,1,44.6387,61.9741,-635.989,-156354,0.205549,-0.100283,-1.29471,2.18883,-345.301,500.627,2.39438,0.00255822,0.0035869,0.00503053,-0.00193288,-0.00267813,-0.00371015,-984.672,-264.665,0,0,0,2.39438,-984.672,-264.665,2.48787,2.48787,2.48787,222.847,-158.556,0,78
87.3063,0,-1,44.6387,-81.4165,-310.282,-115467,-0.0625964,-0.925756,-2.80945,4.96255,-409.111,-254.166,4.89996,0.00201521,-0.00668211,0.0221641,0.00526514,-0.0172118,0.0562089,-1823.19,-104.518,0,0,0,4.89996,-1823.19,-104.518,87.3063,87.3063,87.3063,237.369,72.0451,0,79
10.7528,0.803938,-0.594713,44.6387,-74.9296,4.95718,-104788,2.0396,-0.640903,0.120577,0.338357,3230.78,-444.805,2.37795,-0.00238222,-0.00290998,-0.00352042,-0.00185344,-0.00251141,-0.00319974,-442.637,3035.11,0,0,0,2.37795,-442.637,3035.11,10.7528,10.7528,10.7528,-29.0868,24.7985,0,80
8.13123,0,1,44.6387,-84.8926,-168.398,-166864,1.48579,0.503905,2.00684,1.03256,1998.02,1021.71,2.51835,0.0405187,-0.0013745,4.58452e-05,-0.230441,0.007678,-0.000243118,669.452,1763.82,0,0,0,2.51835,669.452,1763.82,8.13123,8.13123,8.13123,-5.42062,-152.912,0,81
