sdf,sdf__x,sdf__y,area,u,v,p,u__y,u__x,v__x,v__y,p__x,p__y,continuity,u__y__y,u__y__x,u__x__x,v__x__y,v__x__x,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
74.6451,0,-1,56.9896,0.227986,0.0422431,0.173753,0.0036847,-0.000644459,-0.00313553,0.00363142,0.000484905,-0.00201618,0.00298696,-0.000559969,0.000345834,-0.000211014,0.000211817,-0.000141202,-0.000317059,-0.000977405,0.00174468,0,0,0,0.00298696,-0.000977405,0.00174468,74.6451,74.6451,74.6451,155.578,100.726,0,18
124.407,0,-1,56.9896,0.0569991,0.173215,0.210135,0.00130199,0.00213039,-0.000805325,-0.00200347,0.00267869,-0.00183631,0.000126917,-0.000720025,0.000486344,-0.000393318,0.000600224,-0.000535113,-0.00067766,0.000367801,0.00516096,0,0,0,0.000126917,0.000367801,0.00516096,124.407,124.407,124.407,60.5231,50.9637,0,19
122.422,0.86159,0.507605,56.9896,-0.06716,0.293607,0.226204,-0.000384599,0.00293794,0.000453876,0.00116017,-0.000455551,-0.000188806,0.00409811,0.000377876,0.000290869,0.00023461,-0.000210089,-0.000278637,-0.000263459,0.000608625,-0.00178339,0,0,0,0.00409811,0.000608625,-0.00178339,122.422,122.422,122.422,67.7464,-50.8422,0,20
140.202,0,-1,56.9896,-0.0186261,0.317789,0.0607367,-0.00998793,-0.00396049,-0.00180118,-0.000538622,0.00297105,-0.00239831,-0.00449912,-7.3948e-05,0.000255561,0.000274378,-0.000358786,-0.000358273,-0.000525317,0.000357838,-5.96379e-05,0,0,0,-0.00449912,0.000357838,-5.96379e-05,140.202,140.202,140.202,-59.5235,35.1692,0,21
122.453,0,-1,56.9896,-0.0824957,0.328867,-0.143226,-0.0172852,-0.00796381,0.000595535,0.000413609,0.00643763,-0.00284456,-0.0075502,-8.01095e-05,0.000118135,0.000181168,-6.18463e-05,-7.52827e-05,-8.52849e-05,-0.0027017,0.000253696,0,0,0,-0.0075502,-0.0027017,0.000253696,122.453,122.453,122.453,-90.235,52.9178,0,22
66.5906,0,1,56.9896,0.170173,0.148914,0.208822,-0.00267189,0.0014176,-0.00243172,0.000342813,-0.00537609,-0.00135879,0.00176041,-0.000136252,-0.000286649,-0.000790018,-3.08603e-06,-6.19569e-05,-4.99874e-06,-0.00173022,-0.00416948,0,0,0,0.00176041,-0.00173022,-0.00416948,66.5906,66.5906,66.5906,35.6624,-110.473,0,23
22.6115,0,-1,56.9896,0.14643,0.0273378,0.161662,0.00212578,0.000820097,-0.00559281,0.00156023,0.00921095,-0.00421021,0.00238033,-2.15516e-05,3.46035e-05,7.6276e-05,0.000263464,-0.000968696,-6.36201e-05,-0.00406518,0.00903218,0,0,0,0.00238033,-0.00406518,0.00903218,22.6115,22.6115,22.6115,51.5536,152.76,0,24
0.972191,0,1,56.9896,0.284453,0.131601,0.0311317,-0.00122243,0.00295967,-0.000476933,0.000954509,-0.0011143,0.00241981,0.00391417,2.8622e-06,-3.71435e-05,0.000326336,2.1161e-05,0.0024807,-1.71821e-05,0.00228414,-0.00044648,0,0,0,0.00391417,0.00228414,-0.00044648,0.972191,0.972191,0.972191,2.26645,-176.091,0,25
54.2251,0,-1,56.9896,0.259473,-0.093253,0.122183,0.00210255,0.000223186,-0.00226796,0.000787674,-0.00323252,0.00414348,0.00101086,6.2098e-05,-2.76673e-05,1.63473e-05,-0.000110972,4.36814e-05,0.00025553,0.00323791,-0.00336709,0,0,0,0.00101086,0.00323791,-0.00336709,54.2251,54.2251,54.2251,229.581,121.146,0,26
98.4651,0,-1,56.9896,0.152156,0.0581932,0.185277,0.00467392,-0.00126798,-0.00109439,-6.89994e-05,0.000182567,-0.000635306,-0.00133698,0.000408963,-0.000234295,0.000128592,-0.000427197,0.000250628,0.000758917,-0.00182154,-0.000434746,0,0,0,-0.00133698,-0.00182154,-0.000434746,98.4651,98.4651,98.4651,126.761,76.9061,0,27
137.612,-0.121919,0.99254,56.9896,0.821638,0.0552772,-0.477296,-0.00505067,-0.00902585,0.00210473,0.0042771,0.00913385,0.00218649,-0.00474876,5.50271e-06,4.5084e-05,5.64581e-06,0.000116048,3.16641e-05,0.000728119,0.000637743,0.00186651,0,0,0,-0.00474876,0.000637743,0.00186651,137.612,137.612,137.612,-143.449,23.6008,0,28
66.8622,0,1,56.9896,0.222985,0.0187941,0.0953112,-0.00220816,0.000397469,-0.000999823,0.000778925,-0.00211454,-0.00298909,0.00117639,-0.000289977,-0.000152217,-7.86106e-05,-0.000151182,-6.61584e-05,-0.000322962,-0.00283755,-0.00156838,0,0,0,0.00117639,-0.00283755,-0.00156838,66.8622,66.8622,66.8622,222.088,-110.201,0,29
145.562,0,1,56.9896,0.0641782,0.12972,0.157638,-0.000932148,0.000844416,-0.00246773,-0.00295204,-0.000746957,-0.00160036,-0.00210763,0.000579084,0.000165388,4.42817e-05,-0.000173858,-4.17218e-05,-0.000680634,-0.000212444,-0.00130851,0,0,0,-0.00210763,-0.000212444,-0.00130851,145.562,145.562,145.562,151.275,-31.5013,0,30
34.2719,-0.986408,-0.164314,56.9896,-0.828154,-0.386378,-0.687056,0.0116056,-0.00426277,0.00169699,0.00186193,0.00847137,-3.86024e-05,-0.00240084,0.00156986,-0.00138321,0.00123614,-0.000583683,0.000474679,0.000717492,-0.000260902,-0.0103544,0,0,0,-0.00240084,-0.000260902,-0.0103544,34.2719,34.2719,34.2719,-160.477,-134.635,0,31
84.8579,0,-1,56.9896,-0.435244,0.324619,-0.128251,0.00221602,0.0102293,-0.00216205,-0.00393986,0.00569323,-0.00249025,0.00628942,0.000620452,0.000560118,0.000538323,0.00066738,0.000718766,0.000575344,-0.00704832,-0.00455387,0,0,0,0.00628942,-0.00704832,-0.00455387,84.8579,84.8579,84.8579,-88.5543,90.5133,0,32
157.041,0.609738,0.792603,56.9896,-0.0889698,0.20491,0.207372,0.00105868,0.00239906,0.000265139,0.000193549,0.000285849,0.00164034,0.00259261,-0.00476944,0.00117427,-0.000200448,-0.000260093,1.30238e-05,0.00114623,0.000503834,0.00498246,0,0,0,0.00259261,0.000503834,0.00498246,157.041,157.041,157.041,58.0224,11.4867,0,33
122.609,0.259048,0.965864,56.9896,0.0053345,0.0749234,0.0843203,-0.00762822,0.00148683,-0.00926382,0.000621153,-0.0113362,0.00358089,0.00210799,-0.00115732,-0.00142303,-0.000247949,-0.000748685,6.85629e-05,0.00117695,0.00292534,0.000597956,0,0,0,0.00210799,0.00292534,0.000597956,122.609,122.609,122.609,-5.9698,5.43937,0,34
85.3795,-0.679638,0.733548,56.9896,1.08682,-0.0807511,-0.664977,0.0122931,-0.0120459,-0.000141216,0.00433656,0.00897141,-0.00671249,-0.00770938,-0.000319483,4.45551e-05,-1.20577e-05,0.000123169,-3.63843e-05,-0.000467378,-0.00388131,-0.00182025,0,0,0,-0.00770938,-0.00388131,-0.00182025,85.3795,85.3795,85.3795,-184.698,-50.3545,0,35
27.4901,-0.949099,-0.314979,56.9896,-0.813203,-0.346979,-0.616548,-0.00679476,0.0119527,0.0094169,-0.00725913,0.0127896,-0.0048815,0.00469353,0.00183645,-0.00160613,0.0014278,-0.000175639,0.000123537,0.000243017,-0.0156092,-0.00340259,0,0,0,0.00469353,-0.0156092,-0.00340259,27.4901,27.4901,27.4901,-152.762,-137.663,0,36
132.846,-0,1,56.9896,0.213691,0.238971,0.022825,-0.00951354,-0.00825367,0.00278288,0.00569839,0.00295473,-0.00393638,-0.00255528,-0.000350243,-4.49897e-05,3.67488e-05,-0.000328381,-0.000153943,-0.000957826,0.00316373,-0.0012297,0,0,0,-0.00255528,0.00316373,-0.0012297,132.846,132.846,132.846,-72.2251,19.8621,0,37
76.9376,0,-1,56.9896,-0.476077,0.313574,-0.628271,-0.0188824,-0.00951524,0.00361146,0.00363796,0.00948978,0.000915365,-0.00587728,0.000527406,0.000392828,0.000323244,-2.48181e-06,-1.66675e-05,7.09228e-06,-0.000445967,-0.00197604,0,0,0,-0.00587728,-0.000445967,-0.00197604,76.9376,76.9376,76.9376,-142.824,98.4336,0,38
71.0038,0,-1,56.9896,-0.630454,0.338089,-0.534141,-0.0146282,-0.00580956,0.00254385,0.00207134,0.00750973,-0.00133711,-0.00373822,0.00033238,0.000289382,0.000288821,-9.05674e-05,-8.23461e-05,-0.000101118,-0.0023464,0.00127833,0,0,0,-0.00373822,-0.0023464,0.00127833,71.0038,71.0038,71.0038,-135.487,104.367,0,39
16.9466,0.148743,-0.988876,56.9896,0.289044,0.0404909,0.0589504,-0.00276778,-0.00215695,0.00798261,-0.00038726,0.0071888,0.000546858,-0.00254421,-6.01287e-05,0.000228616,-0.000726803,-0.000122199,0.000525119,2.34356e-05,0.0022653,0.00728325,0,0,0,-0.00254421,0.0022653,0.00728325,16.9466,16.9466,16.9466,-35.2107,-145.762,0,40
56.6379,-0,1,56.9896,-0.102018,-0.0871884,-0.15164,0.0178419,-0.0108751,0.000531486,0.00340452,0.00678588,-8.36332e-05,-0.00747055,0.000213002,-0.000229553,0.000201999,-0.000412879,0.000253188,0.000726036,-0.00566077,0.00106829,0,0,0,-0.00747055,-0.00566077,0.00106829,56.6379,56.6379,56.6379,-99.4345,-56.3464,0,41
121.586,0.134818,0.99087,56.9896,-0.00124019,0.138209,0.0821183,-0.00475573,-0.00104282,-0.00384999,4.89783e-06,-0.000717072,-0.00741921,-0.00103793,0.00083168,2.73812e-05,0.000298844,-0.000781795,-9.0325e-05,-0.0016758,-0.00347073,-0.00404114,0,0,0,-0.00103793,-0.00347073,-0.00404114,121.586,121.586,121.586,-21.3394,7.49139,0,42
112.691,0,1,56.9896,0.16133,-0.011877,0.107661,-0.000261198,0.00100184,-0.00180923,-0.00118413,-0.000116514,0.00178803,-0.00018229,0.000179243,5.96507e-05,2.32422e-05,6.14443e-05,1.07994e-05,0.00032413,0.000971049,-0.000272338,0,0,0,-0.00018229,0.000971049,-0.000272338,112.691,112.691,112.691,246.235,-64.3725,0,43
111.031,0,-1,56.9896,0.262022,-0.0585036,0.064115,-0.0033437,0.00198592,-0.00103023,-0.00165248,-0.00160693,0.00314045,0.000333444,6.95102e-05,-1.63076e-05,7.7724e-07,-0.000143453,3.92633e-05,0.000527429,0.00198332,-0.00134776,0,0,0,0.000333444,0.00198332,-0.00134776,111.031,111.031,111.031,260.437,64.3398,0,44
2.18378,0,-1,56.9896,0.176378,0.0421793,0.0946739,0.00107595,0.00258368,0.00347278,-0.00119121,0.00891617,-0.00419631,0.00139247,-5.03536e-06,-3.63346e-06,0.000257547,0.00045118,-0.00151839,-0.000136267,-0.00355083,0.00942809,0,0,0,0.00139247,-0.00355083,0.00942809,2.18378,2.18378,2.18378,41.8261,173.187,0,45
69.6894,-0.314557,0.949239,56.9896,0.690932,-0.0786041,-0.395039,0.012861,-0.0123558,-0.000535994,0.00501926,0.00636681,0.0022963,-0.00733649,-0.000110251,-4.60522e-06,4.05713e-06,-5.84729e-05,1.035e-05,0.000292784,-0.000225517,-0.00287811,0,0,0,-0.00733649,-0.000225517,-0.00287811,69.6894,69.6894,69.6894,-148.592,-46.8325,0,46
96.7885,0,1,56.9896,0.217628,-0.0744944,0.0727639,-0.00123715,0.000876206,-0.00194198,-0.00207872,-0.000808606,-0.000366032,-0.00120251,0.000877472,0.000248004,7.29241e-05,-0.000139899,-4.26932e-05,-0.000442768,-6.61766e-05,-0.00166676,0,0,0,-0.00120251,-6.61766e-05,-0.00166676,96.7885,96.7885,96.7885,293.917,-80.2749,0,47
105.443,0,-1,56.9896,0.292391,0.199881,-0.700854,-0.017253,-0.00982068,0.000923232,-0.00058325,0.00687761,-0.00507819,-0.0104039,-0.000254057,-0.000107725,-4.32223e-05,-0.000302336,-0.000107613,-0.000831084,0.00125606,0.00559298,0,0,0,-0.0104039,0.00125606,0.00559298,105.443,105.443,105.443,-160.991,69.9277,0,48
53.6794,-0.580025,0.814598,56.9896,0.41773,-0.151803,-0.473509,0.0207683,-0.0141023,-0.000112727,0.00355049,0.00604168,0.00107704,-0.0105518,-0.000646872,0.000239879,-9.00469e-05,-0.00012105,4.98148e-05,0.000263468,-0.00191533,0.00800178,0,0,0,-0.0105518,-0.00191533,0.00800178,53.6794,53.6794,53.6794,-157.807,-69.2573,0,49
80.34,0,1,56.9896,0.22044,-0.0364309,0.0618172,-0.000170121,0.00112493,-0.00127722,-0.000796709,0.000484176,0.00244495,0.000328223,0.000210827,8.30483e-05,3.5388e-05,0.000324687,0.000115302,0.000944505,0.00103916,0.000431033,0,0,0,0.000328223,0.00103916,0.000431033,80.34,80.34,80.34,270.058,-96.7234,0,50
6.98047,0,1,56.9896,0.301864,0.0661697,0.166397,-0.00152269,0.000732049,0.00256411,0.00230658,0.00302879,0.00185605,0.00303863,-9.87435e-05,-0.00036386,-0.00141446,-0.000678455,-0.00259988,-0.000183436,0.00300835,0.00329467,0,0,0,0.00303863,0.00300835,0.00329467,6.98047,6.98047,6.98047,41.5411,-170.083,0,51
73.3239,0,-1,56.9896,0.308519,-0.139272,0.0788116,0.000159433,0.00131817,-0.000686899,-0.00304575,0.000268114,-0.002467,-0.00172758,0.00183229,-0.00063478,0.000222269,0.000328318,-0.000111734,-0.000967023,4.92344e-05,-0.00165894,0,0,0,-0.00172758,4.92344e-05,-0.00165894,73.3239,73.3239,73.3239,289.918,102.047,0,52
127.185,0,-1,56.9896,-0.0407443,0.13056,0.208895,-0.000169849,0.00527344,-0.00304084,0.000170594,-0.00105044,0.00201057,0.00544403,-4.98597e-05,0.000113385,-0.00028222,-0.000323033,0.000685122,0.000155278,-0.000189042,0.00149576,0,0,0,0.00544403,-0.000189042,0.00149576,127.185,127.185,127.185,24.3728,48.1865,0,53
125.136,-0.0752732,0.997163,56.9896,0.785162,0.0318455,-0.418616,0.000714002,-0.00899809,0.00207854,0.00235776,0.00861377,-0.00185632,-0.00664033,-0.000627405,-1.47871e-05,-1.60715e-06,6.59289e-05,1.78377e-05,0.00137696,-0.00541143,0.00357605,0,0,0,-0.00664033,-0.00541143,0.00357605,125.136,125.136,125.136,-136.09,11.7962,0,54
117.125,-0,1,56.9896,0.136673,0.217933,0.0671626,0.00705608,-0.00443163,0.000345586,0.00139965,0.000645948,-0.000913797,-0.00303198,-0.00100466,-0.000123256,7.7406e-05,0.000247036,-0.000183008,0.00189927,-0.00455022,0.00327194,0,0,0,-0.00303198,-0.00455022,0.00327194,117.125,117.125,117.125,-54.5603,4.14044,0,55
41.0496,-0.57178,0.820407,56.9896,0.080627,-0.179583,-0.496889,0.0233701,-0.0148091,0.000528296,0.00280059,0.00678853,-0.000551281,-0.0120085,0.000619078,-0.000360768,0.000216576,0.000332329,-0.000155648,-0.000711098,0.00788811,-0.0148305,0,0,0,-0.0120085,0.00788811,-0.0148305,41.0496,41.0496,41.0496,-150.142,-79.307,0,56
10.0336,0,1,56.9896,-0.0963283,-0.0395137,-0.52491,-0.011439,0.0149619,0.0029815,-0.000687127,-0.00127016,0.00733525,0.0142748,-9.67329e-05,0.000181223,-0.000303909,-0.000204861,0.000296276,0.000138843,0.006913,-0.00104973,0,0,0,0.0142748,0.006913,-0.00104973,10.0336,10.0336,10.0336,-128.324,-167.03,0,57
122.063,0,-1,56.9896,0.146278,0.0987068,0.181904,0.00325809,-8.99374e-05,-0.000965862,-0.00143697,-0.000964195,0.000247466,-0.00152691,-0.00040849,0.000133485,-5.26529e-05,7.03659e-05,-2.04184e-05,-0.000283318,0.000204521,-0.000279451,0,0,0,-0.00152691,0.000204521,-0.000279451,122.063,122.063,122.063,142.927,53.3077,0,58
32.9121,-0,1,56.9896,-0.344127,-0.119983,-0.054666,-0.00967464,0.0151338,0.00906885,-0.00639165,0.00215989,0.00571202,0.00874212,0.000462044,-0.000356989,0.000236158,-0.00136286,0.00123348,0.00153121,-0.0085643,-0.010946,0,0,0,0.00874212,-0.0085643,-0.010946,32.9121,32.9121,32.9121,-84.6236,-80.0723,0,59
44.2392,0.710088,0.704113,56.9896,0.157958,0.117305,0.183896,-0.00265997,-0.000176081,-0.000643226,0.00075598,-0.00445573,0.00137473,0.000579898,-8.12185e-05,6.09971e-05,-0.00127723,-0.000310237,0.00249839,4.54433e-05,-0.00315876,-0.0034355,0,0,0,0.000579898,-0.00315876,-0.0034355,44.2392,44.2392,44.2392,-6.31771,-81.835,0,60
66.0572,0,-1,56.9896,0.246215,-0.124287,0.123919,-0.000251348,0.0014314,-0.00292054,0.00139942,-0.000592771,-0.000482729,0.00283082,0.00123452,-0.000580817,0.000280249,-0.000223492,9.36571e-05,0.000519642,-0.00117294,-0.00283557,0,0,0,0.00283082,-0.00117294,-0.00283557,66.0572,66.0572,66.0572,232.64,109.314,0,61
11.0117,-0.146231,-0.98925,56.9896,-0.404241,-0.0942054,-0.431245,-0.00851416,0.0132419,0.00261241,-0.00124372,0.0112129,-0.00283603,0.0119982,-0.000129373,0.000168575,-0.000215486,0.000261781,-0.000244757,-0.000277658,-0.00380937,0.00687068,0,0,0,0.0119982,-0.00380937,0.00687068,11.0117,11.0117,11.0117,-128.281,-139.897,0,62
81.4716,0,-1,56.9896,0.177671,0.161331,-0.965669,-0.0183423,-0.0104798,0.00248737,0.00192171,0.00913887,0.00138687,-0.00855811,-0.000194349,-0.000103715,-5.14828e-05,4.3903e-05,3.98223e-05,2.22038e-05,0.00200149,0.00707393,0,0,0,-0.00855811,0.00200149,0.00707393,81.4716,81.4716,81.4716,-191.869,93.8995,0,63
134.752,0,-1,56.9896,0.252738,-0.0638808,0.0643415,0.00293112,0.000811458,-0.0016217,0.00200495,-0.000731239,0.000329521,0.00281641,-0.00157556,0.000241881,-4.00532e-05,3.14004e-06,1.62413e-07,4.51489e-05,0.000175505,0.000832338,0,0,0,0.00281641,0.000175505,0.000832338,134.752,134.752,134.752,263.527,40.6193,0,64
124.59,0,1,56.9896,0.13691,0.0229851,0.124806,0.00199952,0.00156653,-0.00228354,-0.00282785,-0.000991521,-0.00182839,-0.00126132,7.21647e-05,5.38372e-05,2.60425e-05,-0.000346542,-8.29873e-05,-0.00142622,0.00222023,-0.00107204,0,0,0,-0.00126132,0.00222023,-0.00107204,124.59,124.59,124.59,220.312,-52.4731,0,65
140.766,0,-1,56.9896,0.159512,0.0473812,0.116723,0.00238241,0.00109726,-0.00164334,0.000774028,-0.000716945,-0.00069837,0.00187129,0.000270484,-6.13947e-05,1.05651e-05,-2.59256e-06,4.07601e-06,6.90669e-06,-0.00094201,-0.000587301,0,0,0,0.00187129,-0.00094201,-0.000587301,140.766,140.766,140.766,188.159,34.6055,0,66
34.0779,0,1,56.9896,0.259282,0.10241,0.177632,-0.00243848,-0.000302481,-0.00291751,0.00039707,-0.00431254,-0.000511838,9.45889e-05,-0.000217185,-0.000579832,-0.00168554,-0.000276298,-0.000799219,-0.000100221,0.00132309,-0.00132973,0,0,0,9.45889e-05,0.00132309,-0.00132973,34.0779,34.0779,34.0779,48.393,-142.985,0,67
99.8953,0,-1,56.9896,0.223849,-0.0203458,0.120903,0.000472675,0.00101684,-0.00162473,-7.3663e-05,-0.0012678,0.00173764,0.000943173,-0.000921677,0.000316608,-0.000105938,8.41913e-05,-2.97772e-05,-0.000254901,0.00146691,-0.000109289,0,0,0,0.000943173,0.00146691,-0.000109289,99.8953,99.8953,99.8953,222.478,75.4759,0,68
124.36,0,-1,56.9896,0.522358,0.165794,-0.589449,-0.0191997,-0.0109547,0.00236558,0.00345074,0.00938902,0.0021058,-0.00750398,-8.30723e-05,1.51113e-05,1.74383e-05,0.00017443,5.52668e-05,0.000532817,0.000224748,0.00111472,0,0,0,-0.00750398,0.000224748,0.00111472,124.36,124.36,124.36,-150.437,51.011,0,69
6.78643,0,1,56.9896,0.3607,0.0201455,0.00832987,-0.00191161,-0.00577992,0.00759084,-0.000153767,-0.00107504,0.0027457,-0.00593369,-8.6621e-05,0.00033111,-0.00119327,0.000112586,-0.000422379,-3.35573e-05,0.00548493,-0.00302622,0,0,0,-0.00593369,0.00548493,-0.00302622,6.78643,6.78643,6.78643,-38.731,-170.277,0,70
126.816,0,1,56.9896,0.258817,-0.123053,0.105694,-0.00156883,0.0012986,-0.00140807,0.000571059,8.81087e-05,0.00347409,0.00186966,-0.000777103,-0.000136322,-2.29451e-05,2.59855e-05,6.74109e-06,0.000142806,0.00280761,0.00174059,0,0,0,0.00186966,0.00280761,0.00174059,126.816,126.816,126.816,290.383,-50.2476,0,71
