sdf,area,u,v,p,c,c__y,c__x,c__y__y,c__x__x,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
121.147,56.9896,0.0196343,0.0637717,0.0206558,0.296266,0.0704229,-0.0141637,-0.0555264,-0.0104768,0.00648868,0,0.00648868,1,-2.86308,3.03623,0,15
106.332,56.9896,0.0157533,0.0926713,0.206961,0.496063,-0.00277788,-0.00313645,8.43324e-05,0.00101629,-0.000344788,0,-0.000344788,1,14.4174,69.0392,0,16
91.2644,56.9896,-0.389653,0.331374,-0.448972,0.0443685,0.00460941,0.00782257,0.000892313,0.000287198,-0.00156132,0,-0.00156132,1,-122.774,84.1068,0,17
158.301,56.9896,0.0473132,0.145368,0.154474,0.605168,-0.00107726,-0.00211921,0.0014855,5.63826e-05,-0.00031003,0,-0.00031003,1,127.874,17.07,0,18
118.586,56.9896,0.13186,0.0423914,0.120683,0.619951,-0.00117877,0.000116684,0.000907064,3.33379e-05,-6.70088e-05,0,-6.70088e-05,1,210.902,-58.4774,0,19
47.7657,56.9896,0.129327,-0.0944148,0.0173655,-0.00252939,-0.00372525,0.00172337,-0.000473322,-0.00271777,0.000684626,0,0.000684626,1,-56.0182,127.605,0,20
50.641,56.9896,-0.754973,0.310481,-0.763249,-0.147171,-0.0030694,0.00202281,-0.00162829,-0.00109943,-0.00238611,0,-0.00238611,1,-162.867,124.73,0,21
28.1321,56.9896,0.32443,-0.0732478,0.0888667,0.849279,-0.00361758,-0.000574258,-0.00031358,-0.000104234,9.30795e-05,0,9.30795e-05,1,281.956,-148.931,0,22
51.2939,56.9896,0.137088,-0.0816803,0.0389867,0.00367521,-0.00596084,-0.00424442,0.000201928,0.000339793,-0.000113654,0,-0.000113654,1,-50.9913,124.077,0,23
14.3938,56.9896,-0.517693,-0.273764,-0.449237,0.936434,-0.0378045,0.0475598,0.0032134,0.00373835,-0.0145115,0,-0.0145115,1,-136.199,-102.195,0,24
87.7453,56.9896,-0.0788261,0.130455,0.0678388,1.00276,-0.0332369,-0.00647781,-0.00162468,0.00705444,-0.00401253,0,-0.00401253,1,-3.29792,-32.2776,0,25
139.951,56.9896,0.210297,0.248846,-0.106293,0.213322,-0.00927867,0.00185519,0.00188208,0.000193504,-0.00199039,0,-0.00199039,1,-93.1116,35.4206,0,26
29.8712,56.9896,0.238451,0.0575236,0.136602,0.362082,-0.00645019,0.00627843,0.00031337,0.000539422,0.00109666,0,0.00109666,1,114.245,145.5,0,27
147.037,56.9896,0.193005,-0.0859466,0.0672765,0.37828,0.00278309,-0.00139881,-0.000254751,3.61018e-06,-0.000500514,0,-0.000500514,1,270.114,28.3345,0,28
39.2839,56.9896,-0.046186,-0.23102,-0.564836,0.21612,-0.00500261,0.0074647,-0.00289616,-0.00087697,0.000941037,0,0.000941037,1,-158.897,-90.5185,0,29
48.6273,56.9896,0.256358,0.021901,0.12471,0.383963,-0.000559369,-0.000518771,-0.00189868,-0.00147042,-2.90755e-05,0,-2.90755e-05,1,144.577,126.744,0,30
109.782,56.9896,0.0509732,0.160475,0.151045,0.294423,-0.0114335,-0.0144,0.000558505,0.000970565,-0.00262154,0,-0.00262154,1,-30.9167,65.589,0,31
149.486,56.9896,0.131007,0.0546269,0.118794,0.494219,-0.0016249,-0.00157161,0.00201443,5.99065e-05,-0.000366179,0,-0.000366179,1,181.337,25.8854,0,32
145.829,56.9896,-0.0114132,0.24108,0.198051,0.707389,0.00209781,-0.00254015,0.00531654,0.000445146,0.000336069,0,0.000336069,1,77.6786,-23.8412,0,33
67.6023,56.9896,-0.413669,0.246017,-0.190494,0.0350354,-0.00466355,0.000549233,0.000501747,0.000803805,-0.00141953,0,-0.00141953,1,-93.809,107.769,0,34
90.6335,56.9896,0.00988841,0.0753813,0.225283,0.416226,-0.00315846,0.00042207,-0.00030663,-0.00282182,-0.000126047,0,-0.000126047,1,33.3932,84.7376,0,35
39.1764,56.9896,-0.373178,-0.164801,-0.164346,1.47445,-0.0925643,0.0783721,0.00380983,0.00360055,-0.0142476,0,-0.0142476,1,-98.7225,-73.8079,0,36
104.972,56.9896,0.160931,0.0490894,0.183982,0.459625,-0.00255195,-0.000759656,-0.00302844,-0.000681705,-0.0001196,0,-0.0001196,1,150.77,70.3994,0,37
96.0816,56.9896,0.197362,-0.0020963,0.163974,0.399507,0.000854452,-0.00217436,3.13548e-05,1.42043e-05,-0.000432499,0,-0.000432499,1,180.263,79.2895,0,38
41.9407,56.9896,-0.809608,0.302762,-0.850425,-0.195165,-0.00306409,0.00199846,-0.00163323,-0.00110084,-0.00245139,0,-0.00245139,1,-173.452,133.43,0,39
68.1688,56.9896,0.230999,0.0526354,0.165068,0.405721,-0.00209223,8.96396e-05,0.000182387,1.65111e-05,-9.62769e-05,0,-9.62769e-05,1,152.651,107.202,0,40
19.5915,56.9896,0.280323,0.0661492,0.149647,1.37701,-0.00747479,-0.00961035,0.000215468,0.00157867,-0.00325031,0,-0.00325031,1,57.6266,-157.472,0,41
70.5073,56.9896,-0.583503,0.322573,-0.630106,-0.0504596,-0.0045578,0.00125007,0.00202574,0.0010011,-0.00230401,0,-0.00230401,1,-143.546,104.864,0,42
86.8227,56.9896,0.0995862,0.237786,0.232608,0.887278,-0.00724074,-0.0099047,0.000512553,0.00128838,-0.00277021,0,-0.00277021,1,65.2393,-90.2406,0,43
5.43684,56.9896,0.310382,-0.168156,-0.040292,-0.103855,-0.00321661,0.000861198,0.000207295,0.00551412,0.000610918,0,0.000610918,1,-36.076,169.934,0,44
63.2147,56.9896,0.23718,-0.0599612,0.142272,0.336502,-0.00346608,0.000788982,0.00148811,0.000373552,0.000330771,0,0.000330771,1,211.513,112.156,0,45
136.642,56.9896,-0.0806011,0.147618,0.145425,0.77247,0.00748552,0.0248681,-0.0043695,-0.00400908,-0.000610505,0,-0.000610505,1,22.2851,9.77203,0,46
136.099,56.9896,0.178529,-0.0409559,0.130131,0.545069,-0.00788504,-0.0016573,-0.000160325,-1.73554e-06,3.26502e-05,0,3.26502e-05,1,238.267,-40.9648,0,47
108.69,56.9896,-0.306419,0.36193,-0.13609,0.163411,-0.00644049,-0.00108193,-0.000227942,-0.000306211,-0.00198107,0,-0.00198107,1,-89.4612,66.6815,0,48
64.0899,56.9896,0.0977304,0.0517684,0.184937,0.376312,-0.00272625,0.00318307,2.00651e-05,-0.000616481,0.000190514,0,0.000190514,1,19.2517,111.281,0,49
57.7554,56.9896,-0.188361,-0.0727712,-0.0849866,0.717699,-0.0406356,0.0321478,0.00339123,0.00180141,-0.00327735,0,-0.00327735,1,-89.1184,-55.229,0,50
132.618,56.9896,0.0589569,0.176589,0.167937,0.675403,-0.00853761,-0.00361778,0.000193696,1.95303e-05,-0.0017283,0,-0.0017283,1,118.819,-44.445,0,51
113.195,56.9896,-0.152988,0.321891,0.0715668,0.25571,-0.00218865,0.00323277,0.000355115,0.000577242,-0.00123123,0,-0.00123123,1,-54.6152,62.1758,0,52
106.363,56.9896,0.09763,0.126286,0.217308,0.509998,-0.00760368,0.00268576,-7.12914e-05,-0.000158486,-0.000690108,0,-0.000690108,1,76.5378,69.0078,0,53
92.2405,56.9896,0.220077,-0.0300153,0.147174,0.353798,-0.00249037,-0.000690086,0.00197282,0.000317626,-0.000156097,0,-0.000156097,1,202.219,83.1307,0,54
154.61,56.9896,0.106831,0.0650117,0.121464,0.515491,-0.00170239,-0.00155559,-0.00179484,-2.09953e-05,-0.000214251,0,-0.000214251,1,176.101,20.7614,0,55
139.382,56.9896,0.190796,-0.0852126,0.136782,0.515451,-0.010327,-0.00172608,-0.00115863,-1.96586e-05,0.000591289,0,0.000591289,1,267.794,-37.681,0,56
68.8374,56.9896,0.047899,0.0403825,0.216525,0.359512,-0.0029131,0.00169297,-0.000640808,-0.00436275,0.000135975,0,0.000135975,1,41.3247,106.534,0,57
62.0656,56.9896,0.475806,-0.193686,-0.625003,0.0119307,0.000572506,0.00385397,-0.00163331,-0.000331914,0.00179062,0,0.00179062,1,-180.116,-81.4287,0,58
2.98112,56.9896,0.311759,0.123644,0.171982,1.20993,-0.00899532,-0.0110043,0.0003699,0.00100179,-0.00459019,0,-0.00459019,1,94.5805,-174.082,0,59
37.0098,56.9896,0.115606,0.0317448,0.141342,0.330424,-0.00124165,-0.00100204,-8.13124e-05,-0.00354619,-3.01814e-05,0,-3.01814e-05,1,25.4775,138.361,0,60
8.01447,56.9896,0.116965,-0.00626461,-0.442741,3.36057,-0.012173,0.0128725,0.002655,0.00542799,0.00130319,0,0.00130319,1,-115.1,-169.049,0,61
37.9114,56.9896,0.230941,0.0274848,0.139095,0.381304,-0.00100041,0.000213939,-0.00129296,-0.00145956,0.000116818,0,0.000116818,1,125.092,137.46,0,62
97.1031,56.9896,0.218254,-0.0172513,0.122263,0.345575,-0.00393653,-0.000299786,0.00159535,0.000208649,-5.97211e-05,0,-5.97211e-05,1,215.354,78.268,0,63
155.935,56.9896,0.183117,-0.106257,0.121947,0.405733,-0.00691797,-0.00129071,0.00329524,2.4586e-05,0.000384265,0,0.000384265,1,275.323,-21.1286,0,64
15.603,56.9896,0.196648,-0.0584048,0.166048,0.359185,-0.00329003,0.00407217,-0.000447864,-0.00116472,0.00104854,0,0.00104854,1,94.3413,159.768,0,65
38.5859,56.9896,0.198214,0.0486963,0.143967,0.3764,-7.24976e-06,-0.00193027,-0.000556936,-0.00118113,-0.000323031,0,-0.000323031,1,99.2334,136.785,0,66
78.3016,56.9896,-0.0304852,0.173718,0.204744,1.23227,-0.00832511,-0.00545855,-0.000245962,-0.000199871,-0.00126444,0,-0.00126444,1,12.4305,-52.8602,0,67
116.859,56.9896,0.00242274,0.0840102,0.0542723,0.162432,0.0135422,-0.0243282,0.0190755,-0.00801652,0.000697428,0,0.000697428,1,-6.96716,-0.247569,0,68
149.33,56.9896,-0.13752,0.19216,0.16639,0.881631,0.00133306,-0.00465446,0.00256776,-3.25311e-05,0.000808829,0,0.000808829,1,41.1277,13.8248,0,69
135.172,56.9896,-0.0350494,0.327015,0.0148098,0.295849,0.00272794,0.00749431,-0.000416663,-2.89036e-06,0.000643871,0,0.000643871,1,-68.3679,40.1996,0,70
176.106,56.9896,-0.00546217,0.194488,0.189426,0.682646,-7.89585e-05,-0.00287208,0.000580042,5.80014e-06,-1.98685e-05,0,-1.98685e-05,1,107.673,-0.734646,0,71
154.459,56.9896,0.130855,-0.0496788,0.151398,0.461626,-0.00201986,-0.000991037,-0.00271783,-1.80049e-05,6.49938e-05,0,6.49938e-05,1,243.119,-22.604,0,72
140.334,56.9896,0.841413,0.0794506,-0.591016,-0.115366,-0.00185809,0.00424615,0.000429365,3.74922e-05,0.00340905,0,0.00340905,1,-156.14,35.037,0,73
72.7453,56.9896,0.232656,0.0378003,0.171583,0.404519,0.00185453,-0.00286629,-0.000353506,-0.000132539,-0.000579999,0,-0.000579999,1,159.183,102.626,0,74
129.639,56.9896,0.111335,0.0636056,0.138701,0.61444,1.73417e-05,-0.000209308,-0.00281379,-0.000173998,8.08187e-05,0,8.08187e-05,1,196.202,-47.4244,0,75
94.7139,56.9896,0.268293,-0.0946876,0.0692577,0.296507,-0.00691551,0.000843668,0.00210545,0.000213554,0.000801205,0,0.000801205,1,275.631,80.6573,0,76
17.7088,56.9896,-0.116227,0.0370373,-0.0722426,3.06486,0.000498123,-0.0132225,0.000653924,0.000498939,0.00151551,0,0.00151551,1,-75.4514,-95.2756,0,77
133.815,56.9896,0.95991,0.0121498,-0.594298,-0.0840099,0.00453481,0.00539427,0.00421979,5.8986e-05,0.00508558,0,0.00508558,1,-155.752,17.6322,0,78
33.6715,56.9896,0.252149,0.107773,0.194141,1.52612,-0.00570107,-0.00634168,-2.06424e-05,-0.000683954,-0.00218918,0,-0.00218918,1,36.8413,-143.392,0,79
70.8729,56.9896,-0.167527,0.023946,0.139618,1.78367,-0.108762,0.0482195,-0.0110596,-0.0108728,-0.00992625,0,-0.00992625,1,-47.2026,-42.1115,0,80
27.0715,56.9896,0.208355,-0.179978,-0.0229459,-0.097625,-0.00341835,0.000903561,0.00029655,0.00107564,0.000756177,0,0.000756177,1,-58.3702,148.3,0,81
133.888,56.9896,0.828831,0.085978,-0.652337,-0.161882,0.00163734,0.00497977,0.00752017,0.000508463,0.00399134,0,0.00399134,1,-163.81,41.483,0,82
97.9616,56.9896,0.241156,-0.0525728,0.0998259,0.345382,0.000549917,-0.00177354,-0.00140603,-0.000150858,-0.00040293,0,-0.00040293,1,241.997,77.4096,0,83
54.4581,56.9896,-0.271772,-0.0745627,0.054743,2.32781,-0.120096,0.0808568,0.0140002,0.00866467,-0.0138014,0,-0.0138014,1,-67.8521,-58.5263,0,84
115.266,56.9896,0.0786058,0.144238,0.213671,0.555277,-0.00268735,-0.00456831,0.00176432,0.00183768,-0.000870912,0,-0.000870912,1,58.8676,60.1047,0,85
1.82322,56.9896,0.31283,0.0670235,0.17445,1.62817,-0.00901819,-0.0144857,-4.59953e-05,-0.000879756,-0.00510409,0,-0.00510409,1,49.8021,-175.24,0,86
3.16736,56.9896,0.270151,0.0351249,-0.0173297,2.70514,-0.00791538,-0.0265811,3.47014e-05,0.000933645,-0.00749232,0,-0.00749232,1,-12.616,-173.896,0,87
55.2919,56.9896,0.181502,0.0117589,0.0736134,0.079788,-0.00317004,-0.000752224,-7.05586e-05,-0.0017997,-0.00010932,0,-0.00010932,1,-31.2223,120.079,0,88
128.374,56.9896,0.006078,0.119561,0.147355,0.353399,0.000929447,0.0199248,-0.000135978,0.00209923,0.000164536,0,0.000164536,1,-6.721,46.9973,0,89
13.6852,56.9896,0.109774,0.0635431,0.0533003,2.97511,-0.0030624,-0.0143458,-0.000794676,-0.00422378,-0.00159635,0,-0.00159635,1,-44.2163,-99.2991,0,90
66.7462,56.9896,-0.0888827,-0.0408389,-0.0535942,0.582257,-0.0274985,0.0210086,3.40453e-05,0.000408486,-0.000759555,0,-0.000759555,1,-84.1983,-46.2382,0,91
118.856,56.9896,0.304624,-0.0928966,0.0299044,0.270305,0.00542023,-0.00231112,0.0017617,6.25771e-05,-0.00127044,0,-0.00127044,1,292.594,56.515,0,92
17.3266,56.9896,-0.980998,-0.484649,-0.940247,-0.137938,0.00165497,0.0246414,0.000652476,0.00141916,-0.0250466,0,-0.0250466,1,-190.759,-159.737,0,93
65.7843,56.9896,0.230258,-0.0047932,0.0657253,0.730295,-0.00249929,-0.000514477,-0.00149197,-0.000336845,-4.34251e-05,0,-4.34251e-05,1,237.206,-111.279,0,94
111.094,56.9896,0.117221,0.0890164,0.114806,0.681562,-0.000619972,8.76039e-05,0.00255167,0.000396767,-0.000146581,0,-0.000146581,1,168.536,-65.9692,0,95
93.743,56.9896,-0.0840183,0.136518,0.0728804,0.58926,-0.0100246,-0.0147287,0.000384004,-0.00293562,-4.30705e-05,0,-4.30705e-05,1,-32.5086,-19.387,0,96
138.408,56.9896,0.227331,-0.0437775,0.0746255,0.393919,0.00126199,-0.00142286,0.00393873,0.000101038,-0.000517999,0,-0.000517999,1,247.077,36.9632,0,97
126.035,56.9896,-0.0127958,0.153879,0.180572,0.672721,-0.00515393,0.0407264,-0.00268607,-0.00510159,-0.00104569,0,-0.00104569,1,19.1013,-0.490955,0,98
21.4086,56.9896,-0.438458,-0.234812,-0.353437,0.949366,-0.0464141,0.0467631,-0.0055588,-0.000860629,-0.00938373,0,-0.00938373,1,-126.744,-91.5759,0,99
81.8113,56.9896,-0.143461,0.0649815,0.113168,0.88422,-0.0479962,0.0211715,0.00889519,0.00131812,-0.0065083,0,-0.0065083,1,-48.1416,-31.1731,0,100
46.4651,56.9896,-0.84841,0.33375,-0.692237,-0.135475,0.00164462,0.00556715,-0.00143772,-0.00094837,-0.00409207,0,-0.00409207,1,-151.846,128.906,0,101
107.406,56.9896,-0.0124454,0.15408,0.0486392,0.401607,0.0138599,-0.0111884,0.00541956,-0.000581793,0.00210797,0,0.00210797,1,-30.7986,-5.80239,0,102
97.3518,56.9896,0.0291578,0.251244,0.240862,0.924095,-0.0113213,-0.0180528,0.00125708,0.00312526,-0.00352188,0,-0.00352188,1,51.0258,-72.9903,0,103
156.778,56.9896,0.102706,0.050923,0.117278,0.497006,0.00195615,-0.00199242,-0.000289395,-2.09464e-06,-9.49712e-05,0,-9.49712e-05,1,185.427,18.5936,0,104
107.573,56.9896,0.0198772,0.106577,0.211394,0.529651,-0.00574916,0.00211059,1.99534e-05,-0.000439524,-0.000556309,0,-0.000556309,1,38.7858,67.7982,0,105
47.3131,56.9896,-0.822872,0.311908,-0.610645,-0.0822585,-0.00443361,0.000424908,0.00761307,0.00631231,-0.00221267,0,-0.00221267,1,-141.362,128.058,0,106
40.975,56.9896,0.113027,0.0338243,0.149133,0.336367,-0.00154722,0.000203106,-7.10005e-05,-0.00331687,8.74364e-05,0,8.74364e-05,1,24.4477,134.396,0,107
6.91432,56.9896,0.0965474,0.0868335,-0.0254533,3.04394,-0.00857612,-0.000320419,-0.00100316,-0.00293636,-0.000639796,0,-0.000639796,1,-58.8503,-106.07,0,108
69.6345,56.9896,0.00944674,0.16725,0.159146,1.56882,-0.0158403,-0.03752,-0.000602594,0.00129859,-0.00302772,0,-0.00302772,1,-9.55301,-49.306,0,109
22.6567,56.9896,0.368867,-0.00891972,0.0810428,0.314314,0.000455335,-0.00158358,-0.000321053,-0.000157153,-0.000571704,0,-0.000571704,1,226.535,152.714,0,110
139.587,56.9896,0.199924,-0.104258,0.135387,0.492841,-0.0108364,-0.00174442,0.000366037,1.10343e-05,0.000768026,0,0.000768026,1,279.399,-37.4761,0,111
107.843,56.9896,0.185857,0.0381696,0.151887,0.407298,-0.00267518,-0.00116511,0.00175287,0.000249399,-0.000387692,0,-0.000387692,1,179.326,67.5279,0,112
36.8392,56.9896,0.265419,-0.000553548,0.140113,0.824619,-0.00155826,-3.65865e-05,-0.000930174,-0.000445288,3.85777e-05,0,3.85777e-05,1,203.246,-140.224,0,113
124.703,56.9896,1.06732,-0.0416164,-0.723239,-0.163465,-0.00870651,0.00431318,-0.000493093,1.40212e-05,0.00498237,0,0.00498237,1,-172.829,2.8613,0,114
112.971,56.9896,0.312052,0.152479,-0.024119,0.260409,0.0165373,0.00635275,-0.00192355,3.51093e-05,0.00456909,0,0.00456909,1,-86.7107,-0.0134107,0,115
130.886,56.9896,0.115725,0.129123,0.20023,0.554986,-0.0046955,-0.00097633,0.0022359,0.000324046,-0.00080755,0,-0.00080755,1,121.812,44.485,0,116
70.5084,56.9896,-0.0726084,0.103493,0.0975833,1.80753,-0.0380565,-0.00507672,0.0013936,0.00560603,-0.00381132,0,-0.00381132,1,-32.4537,-42.6738,0,117
15.2877,56.9896,-0.451948,-0.116344,-0.570274,3.01068,0.000496202,0.00631291,0.000206947,-0.000398905,-0.00290422,0,-0.00290422,1,-146.079,-161.776,0,118
29.9997,56.9896,0.334956,-0.0725382,0.0600624,0.792732,-0.0128289,-0.00541697,0.00728529,0.00183157,-0.00119821,0,-0.00119821,1,292.897,-147.064,0,119
134.805,56.9896,-0.04923,0.131981,0.186886,0.468527,0.0405319,0.0222859,-0.00246571,0.00119932,0.00429597,0,0.00429597,1,12.3001,12.1922,0,120
162.026,56.9896,0.184326,-0.123693,0.0597167,0.272733,0.00267393,-0.00164775,0.00638139,1.72201e-05,-0.000855092,0,-0.000855092,1,284.454,13.3457,0,121
91.4929,56.9896,0.18325,0.00311828,0.168836,0.408903,-0.00267959,-0.0003955,0.000257098,1.86245e-05,-9.03379e-05,0,-9.03379e-05,1,174.15,83.8783,0,122
20.2901,56.9896,0.31589,0.0158807,-0.0950096,3.55918,-0.0163959,0.0122377,0.000615581,0.00274579,0.00348949,0,0.00348949,1,-60.4387,-156.773,0,123
95.7542,56.9896,0.387839,0.170075,-0.933119,-0.2139,-0.00178742,0.00308764,0.000405525,9.85197e-05,0.000876132,0,0.000876132,1,-187.724,79.617,0,124
19.3722,56.9896,0.322272,-0.0396683,0.111142,0.360204,-0.000932465,0.000479565,-0.0014044,-0.00136433,0.000287006,0,0.000287006,1,162.008,155.999,0,125
3.65285,56.9896,0.064362,-0.256035,-0.373566,-0.252943,-0.00343236,0.00266513,-0.00023013,-0.000677871,0.00108164,0,0.00108164,1,-101.322,171.718,0,126
21.8919,56.9896,0.0844314,0.078654,0.0599342,2.89999,-0.0158192,0.0113727,-0.000677111,-0.00236685,-0.000179075,0,-0.000179075,1,-44.445,-91.0925,0,127
55.3848,56.9896,0.44856,-0.159904,-0.510962,0.0807655,-0.000169957,0.0043598,0.000302597,5.64638e-05,0.00197043,0,0.00197043,1,-163.584,-71.6936,0,128
145.644,56.9896,-0.0446619,0.206561,0.191109,0.784668,-0.0118871,0.00107346,-0.00138605,-0.000847219,-0.00242636,0,-0.00242636,1,44.0461,29.7271,0,129
104.907,56.9896,0.0578656,0.123043,0.175648,0.357727,-0.000891916,0.02073,-7.76335e-05,-0.00178376,0.00115399,0,0.00115399,1,-6.40824,70.4644,0,130
31.2455,56.9896,0.056052,0.0911154,0.0847762,2.77895,-0.0125226,1.73724e-05,0.000913539,0.0057478,-0.00136971,0,-0.00136971,1,-42.0541,-81.7389,0,131
33.8163,56.9896,-0.700303,-0.440775,-0.877856,-0.159984,0.00251472,0.0185673,0.00334813,0.00252642,-0.0143138,0,-0.0143138,1,-189.535,-143.247,0,132
43.1224,56.9896,0.0927544,-0.198759,-0.553353,0.149798,-0.00831613,0.00899998,-0.00181535,-0.000336418,0.00256189,0,0.00256189,1,-158.929,-84.3668,0,133
145.9,56.9896,-0.052552,0.2195,0.197386,0.855392,-0.0130413,-0.0040405,-0.000810413,2.76048e-05,-0.00262325,0,-0.00262325,1,56.6063,-1.68648,0,134
57.7809,56.9896,-0.179857,-0.0735151,-0.091125,0.690546,-0.0379001,0.0302587,0.00549738,0.00257705,-0.00293441,0,-0.00293441,1,-89.9549,-55.2034,0,135
90.6749,56.9896,0.11891,0.108046,0.132266,0.184782,-0.00233625,0.00493308,0.000168013,0.00340795,0.000210873,0,0.000210873,1,-18.6302,84.6963,0,136
87.2159,56.9896,-0.10986,0.0970547,0.0991393,0.72352,-0.0312389,0.0130846,-0.00434583,-0.00282679,-0.00422205,0,-0.00422205,1,-46.1586,-25.7684,0,137
67.3203,56.9896,0.592987,-0.186335,-0.65517,-0.00872685,-0.000246261,0.00421618,-0.000494389,-7.6049e-05,0.0025657,0,0.0025657,1,-184.843,-79.1018,0,138
33.1358,56.9896,0.290846,-0.00272739,0.123909,0.365126,0.000307434,-0.00104695,-0.000146907,-0.000216702,-0.000292802,0,-0.000292802,1,153.205,142.235,0,139
51.2249,56.9896,0.124423,-0.0797802,0.0308971,0.0133474,-0.0045203,-0.000177532,-0.000556387,-0.00319269,0.000467809,0,0.000467809,1,-53.9367,124.146,0,140
172.004,56.9896,0.0113733,0.165725,0.192425,0.643136,-0.00282956,-0.0031518,-0.000681814,1.73781e-05,-0.000481865,0,-0.000481865,1,121.838,-5.05907,0,141
38.5803,56.9896,-0.817061,-0.40699,-0.772857,0.372811,-0.0177261,0.040325,-0.00314053,-0.000978304,-0.0255917,0,-0.0255917,1,-170.213,-138.483,0,142
107.611,56.9896,0.0061233,0.263084,0.212807,0.824196,-0.00342613,-0.00457403,0.00125462,0.000760532,-0.000998849,0,-0.000998849,1,90.393,-69.452,0,143
79.9418,56.9896,-0.118892,0.0445344,0.0794765,0.737136,-0.0330158,0.0210552,-0.00370714,-0.00140573,-0.00379734,0,-0.00379734,1,-58.7249,-33.0426,0,144
40.4486,56.9896,0.26589,0.139398,0.141982,0.90296,-0.00569785,-0.00440592,-0.000142367,-0.000244069,-0.00195243,0,-0.00195243,1,110.344,-136.615,0,145
115.172,56.9896,0.00533795,0.113504,0.209154,0.569506,-0.0068929,0.00217244,9.57367e-06,-0.00075075,-0.000745219,0,-0.000745219,1,35.0358,60.1988,0,146
29.7217,56.9896,0.134244,0.0498414,0.171596,0.306878,0.00103903,-0.00848147,3.67772e-05,-0.000209952,-0.00108083,0,-0.00108083,1,39.5701,145.65,0,147
69.5423,56.9896,0.156433,0.139086,0.20511,1.23275,-0.00648697,-0.0130606,0.000443818,0.00348159,-0.0030807,0,-0.0030807,1,39.346,-107.521,0,148
151.891,56.9896,0.068799,0.0894706,0.161521,0.581986,-0.000371061,-0.00105912,-0.00272817,-4.67848e-05,-1.03855e-05,0,-1.03855e-05,1,165.987,-25.1729,0,149
102.973,56.9896,0.36904,0.120704,-0.0912622,0.19313,-0.00775764,0.00685132,0.00128218,4.90143e-05,0.00154614,0,0.00154614,1,-96.4802,-10.0114,0,150
37.9221,56.9896,-0.00797606,-0.0894233,-0.19428,-0.0792954,-0.00240665,0.0051931,-0.000759866,-0.00230405,0.000279434,0,0.000279434,1,-82.4277,137.449,0,151
